test_number,segment,actual_segments,intent,actual_intent,example_trigger,status,text_match,text_similarity,buttons_match,expected_response,actual_response,expected_buttons,actual_buttons,session_id,error,timestamp
950,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_all_transactions,bt_all_transactions,can i transfer money,PASSED,True,1.000,True,What type of transaction are you looking to make today?,What type of transaction are you looking to make today?,Withdrawal|Deposit or contribution|Buy or sell investments|Asset transfer,Withdrawal|Deposit or contribution|Buy or sell investments|Asset transfer,node01ipdpvetcfqdbf7pvy7nk4t2o123351750629253616b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:34:40.868827
951,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_amend_advice_fee,bt_amend_advice_fee,Can you show me how to make changes to the advice fee?,PASSED,True,1.000,True,This query does not apply to this account type. Is there anything else I can help you with,This query does not apply to this account type. Is there anything else I can help you with,General account fee's,General account fee's,node0md3445l84rox1dr6i84zb1ti3123361750629253617b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:34:41.977595
952,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_approval_notify,bt_approval_notify,How do I view old applications,PASSED,True,1.000,True,"Once an application has been processed by Panorama, the account holder(s) will be sent an email with a registration code. Once received you will need to visit www.panoramainvestor.com.au/uam/app/register and follow the prompts.","Once an application has been processed by Panorama, the account holder(s) will be sent an email with a registration code. Once received you will need to visit www.panoramainvestor.com.au/uam/app/register and follow the prompts.",,,node01frgn4e6vjhcj7sj57kuf6qoa123371750629253618b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:34:42.799481
953,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_auto_invest,bt_auto_invest,Can I have money in my account automatically invested into my portfolio?,PASSED,True,1.000,True,"I can take you to the 'Investments' page where the auto invest feature is available. Please select the 'Go to page' button. To amend distribution & dividend preferences, select the action menu on the right side of the relevant holding.","I can take you to the 'Investments' page where the auto invest feature is available. Please select the 'Go to page' button. To amend distribution & dividend preferences, select the action menu on the right side of the relevant holding.",Go to page,Go to page,node09e7yjdgkqr0u1rqsdpb3v9la3123381750629253619b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:34:43.644519
954,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_balance,bt_balance,how is my investment accounts doing?,PASSED,True,1.000,True,"You are able to see your current account balance in the 'Overview' section on the navigation menu.  You can use the ‘Reports’ section to view and download historical balances at specified dates. Select ‘Go to page’, amend the date range if required, and select the download button on the right-hand side of the ‘Portfolio Valuation’ report.","You are able to see your current account balance in the 'Overview' section on the navigation menu.

You can use the ‘Reports’ section to view and download historical balances at specified dates. Select ‘Go to page’, amend the date range if required, and select the download button on the right-hand side of the ‘Portfolio Valuation’ report.",Go to page,Go to page,node0akewpbuwhh9116jje3is27pqm123391750629253620b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:34:44.531529
955,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_bpay_details,bt_bpay_details,Where can I find the BPAY details for my account?,PASSED,True,1.000,True,You can find the BPAY details for your account in the ‘Make a contribution' section on the navigation menu.,You can find the BPAY details for your account in the ‘Make a contribution' section on the navigation menu.,Go to page,Go to page,node01dark7y7riw52176d3ctt37vb9123401750629253621b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:34:45.519114
956,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_bulk_reporting,bt_bulk_reporting,practice reporting,PASSED,True,1.000,True,This query does not apply to this account type. Is there anything else I can help you with?,This query does not apply to this account type. Is there anything else I can help you with?,,,node011er3dirbn8up7i8ua77x0rvz123411750629253622b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:34:46.339143
957,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_buy_share,bt_buy_share,i want to buy facebook using my depository Account,PASSED,True,1.000,True,"To place a trade, or to update your investment profile, select 'Show me how'.","To place a trade, or to update your investment profile, select 'Show me how'.",Show me how,Show me how,node01tfhzzc7g2yyze32l8wtqpmbx123421750629253623b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:34:47.157332
958,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_cancel_trade,bt_cancel_trade,How can we reverse this trade?,PASSED,True,1.000,True,"You are able to cancel a trade, providing it has not been sent to the relevant broker or fund manager to be executed. If a trade can be cancelled, there will be an option to do so under that particular trade on the 'Investment orders' screen. Select ‘Go to page’ to view any pending trades.","You are able to cancel a trade, providing it has not been sent to the relevant broker or fund manager to be executed. If a trade can be cancelled, there will be an option to do so under that particular trade on the 'Investment orders' screen. Select ‘Go to page’ to view any pending trades.",Go to page,Go to page,node0fpwcs4k2ozym1hg4vfyjx8cfd123431750629253624b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:34:47.975707
959,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_centrelink_schedule,bt_centrelink_schedule,Is it possible for me to generate a centrelink schedule?,PASSED,True,1.000,True,This query is not applicable for this account. Is there anything else I can help you with?,This query is not applicable for this account. Is there anything else I can help you with?,,,node0yaqqlsnwxwrhri7itkfd4m0i123441750629253625b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:34:48.800572
960,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_certify_id,bt_certify_id,Does the ID need to be a certified copy?,PASSED,True,1.000,True,"You may need to provide us with a certified original copy of your ID so we can action your request. This will be specified on any forms you need to submit. Certified original copies of ID must be posted and will not be accepted via other methods, such as email.","You may need to provide us with a certified original copy of your ID so we can action your request. This will be specified on any forms you need to submit. Certified original copies of ID must be posted and will not be accepted via other methods, such as email.",How to provide certified ID|Postal address for sending ID,How to provide certified ID|Postal address for sending ID,node01oe7l3jro6g11p0mxt3oz27go123451750629253626b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:34:49.623456
961,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_cgt_report,bt_cgt_report,CGT,PASSED,True,1.000,True,"You can download your Realised and Unrealised capital gains report from the 'Income & tax reports' section, by going to the left navigation menu and selecting 'Reports'. To change the capital gains tax preference, navigate to 'Account details' and edit the 'Tax preference'.","You can download your Realised and Unrealised capital gains report from the 'Income & tax reports' section, by going to the left navigation menu and selecting 'Reports'. To change the capital gains tax preference, navigate to 'Account details' and edit the 'Tax preference'.",,,node0wn83b13ylxyn1dnmx6x2ym9zn123461750629253627b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:34:50.736874
962,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_change_beneficiary_details,bt_change_beneficiary_details,Dependants,PASSED,True,1.000,True,"To view or manage your beneficiary details, please select the 'Go to page' button.","To view or manage your beneficiary details, please select the 'Go to page' button.",Go to page,Go to page,node01bh9osdcxawut1f6o0biamfsxb123471750629253628b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:34:51.557556
963,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_change_insurance,bt_change_insurance,How can I reduce or cancel my insurance cover?,PASSED,True,1.000,True,"For any insurance related enquiry, please call 1300 553 764, 8:30am to 6:30pm (Sydney time) Monday to Friday. Is there anything else I can help you with?","For any insurance related enquiry, please call 1300 553 764, 8:30am to 6:30pm (Sydney time) Monday to Friday. Is there anything else I can help you with?",Check Insurance,Check Insurance,node01njq47rfo91241x3txw2ac6v10123481750629253629b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:34:52.385574
964,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_change_name,bt_change_name,how do we change the client's surname from her maiden name?,PASSED,True,1.000,True,"To change your name: 1. Select 'Go to page'. 2. In the 'Account maintenance' section, select 'Change of name' then follow the prompts.","To change your name:
1. Select 'Go to page'.
2. In the 'Account maintenance' section, select 'Change of name' then follow the prompts.",Go to page,Go to page,node01549mo1edqtxzjylfukwz0c15123491750629253630b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:34:53.219299
965,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_change_pension_payment,bt_change_pension_payment,are there forms needed for amending the pension?,PASSED,True,1.000,True,This query does not apply to this account type. Is there anything else I can help you with?,This query does not apply to this account type. Is there anything else I can help you with?,,,node02l5z99wocsu1ieec6w2arsm5123501750629253631b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:34:54.048754
966,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_change_withdrawal_limit,bt_change_withdrawal_limit,Where can I amend the daily withdrawal limit?,PASSED,True,1.000,True,This query does not apply to this account type. Is there anything else I can help you with?,This query does not apply to this account type. Is there anything else I can help you with?,Make a withdrawal,Make a withdrawal,node0rdul9g9rgjfp3v15kujd0n81123511750629253632b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:34:54.864036
967,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_check_insurance,bt_check_insurance,tpd policy,PASSED,True,1.000,True,You are able to view what insurance you have in the 'Insurance' section on the navigation menu. Please select the 'Go to page' button.,You are able to view what insurance you have in the 'Insurance' section on the navigation menu. Please select the 'Go to page' button.,Go to page|Change Insurance,Go to page|Change Insurance,node041mtsrvp0dcpl6kqjzgatrxr123521750629253633b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:34:55.694588
968,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_client_details,bt_edit_tfn,How do I change my client's tax file number?,INTENT_MISMATCH,False,0.019,False,Which contact details would you like to update?,"To add or amend your TFN: 
1. Navigate to 'Forms & requests'
2. Under 'Tax' select 'Tax file number declaration'
3. Download and complete the form
4. From your primary email address, send the form to support@panorama.com.au To update your country of residence for tax purposes:
1. Navigate to 'Forms & requests'
2. Under 'Tax' select 'Residency for taxation purposes'
3. Download and complete the form, then follow the instructions to submit.",Mobile number|All other details,,node0iebj23vw8l2srs3x1d880ekc123531750629253634b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:34:56.540797
969,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_client_transfer,bt_client_transfer,Can you guide me in changing my financial adviser?,PASSED,True,1.000,True,This query does not apply to this account type. Is there anything else I can help you with?,This query does not apply to this account type. Is there anything else I can help you with?,,,node01l7ps2a7qjmdh1xkjswf872g3b123541750629253635b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:34:57.363184
970,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_commence_pension,bt_commence_pension,How do I start pension for my client?,PASSED,True,1.000,True,"You can use the 'Full transfer within Panorama Super' form to transfer a Panorama Super account between phases, eg accumulation phase to transition to retirement phase or pension phase. To transfer an account between phases: 1. Select 'Go to page'. 2. For accumulation to pension phase: In the 'Transfers' section, select 'Full transfer within Panorama Super' then follow the prompts.","You can use the 'Full transfer within Panorama Super' form to transfer a Panorama Super account between phases, eg accumulation phase to transition to retirement phase or pension phase. To transfer an account between phases:
1. Select 'Go to page'.
2. For accumulation to pension phase: In the 'Transfers' section, select 'Full transfer within Panorama Super' then follow the prompts.",Go to page,Go to page,node0bkn39vud7xes1wtzgvehkk91d123551750629253636b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:34:58.191308
971,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_communication_pref,bt_communication_pref,stop receiving paper communication,PASSED,True,1.000,True,"You can change your correspondence preference for your account from paper to online statements. To make this change, select ‘Chat to consultant’ for assistance.","You can change your correspondence preference for your account from paper to online statements. To make this change, select ‘Chat to consultant’ for assistance.",Chat to consultant,Chat to consultant,node0dc70vn49icjdcapauyjhcccb123561750629253637b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:34:59.320571
972,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_compact_menu,bt_compact_menu,how do you switch from full to compact super,PASSED,True,1.000,True,This query does not apply to this account type. Is there anything else I can help you with?,This query does not apply to this account type. Is there anything else I can help you with?,,,node01npmn22btzku31vnp3cpx9aqv3123571750629253638b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:35:00.228939
973,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_concess_contribute,bt_concess_contribute,Is it possible to check my concessional contributions?,PASSED,True,1.000,True,I can show you how to review your superannuation contributions.,I can show you how to review your superannuation contributions.,Show me how,Show me how,node0waw9y5422ziifvnx5dy82ii7123581750629253639b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:35:01.054978
974,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_consent_request,bt_consent_request,Where are consent requests located online?,PASSED,True,1.000,True,This query is not applicable for this account. Is there anything else I can help you with?,This query is not applicable for this account. Is there anything else I can help you with?,,,node0re3s2dp68nni1qynymfr78qc5123591750629253640b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:35:01.874793
975,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_corporate_action,bt_corporate_action,CA,PASSED,True,1.000,True,I can help you participate in a corporate action. Please select the 'Show me how' button.,I can help you participate in a corporate action. Please select the 'Show me how' button.,Show me how,Show me how,node01f2dujbzyjbx7nzoo5y6ikw55123601750629253641b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:35:02.720068
976,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_data_download,bt_data_download,Add data download,PASSED,True,1.000,True,One of our consultants will need to speak with you in regards to setting up a data download from this account. Please contact us on 1300 764 207 8:30am to 6:30pm Monday to Friday (Sydney time).,One of our consultants will need to speak with you in regards to setting up a data download from this account. Please contact us on 1300 764 207 8:30am to 6:30pm Monday to Friday (Sydney time).,,,node019yk16ipag6km19m812w5bei24123611750629253642b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:35:03.532989
977,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_digital_signature,bt_digital_signature,do you accept docusign,PASSED,True,1.000,True,"Panorama can accept wet, digital, or typed signatures depending on the form.   A drawn, digital signature can be accepted unless the form states that a wet signature is required. If a form only provides a postal address for the submission method, this means the form requires an original wet signature. If a typed signature can be accepted, it will be specified on Panorama forms in the ‘Use this form to’ section. Select ‘Typed signatures’ for requirements.","Panorama can accept wet, digital, or typed signatures depending on the form. 

A drawn, digital signature can be accepted unless the form states that a wet signature is required. If a form only provides a postal address for the submission method, this means the form requires an original wet signature. If a typed signature can be accepted, it will be specified on Panorama forms in the ‘Use this form to’ section. Select ‘Typed signatures’ for requirements.",Typed signatures,Typed signatures,node07kj9yqcu3g8jztjv71s9sewt123621750629253643b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:35:04.359700
978,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_download_as_document,bt_download_as_document,How to download page,PASSED,True,1.000,True,"To save a webpage as a document, open the page in a browser, right click and select ‘Save As’. You can then choose the location and format to save the document in.","To save a webpage as a document, open the page in a browser, right click and select ‘Save As’. You can then choose the location and format to save the document in.",,,node0b92yhwzurf5p1ll8n1chput2l123631750629253644b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:35:05.199217
979,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_download_chat_transcript_complete,bt_download_chat_transcript_complete,bt_download_chat_transcript_complete,PASSED,True,1.000,True,Thank you for downloading the transcript.,Thank you for downloading the transcript.,,,node01bojpcit7pwslrnq9ptcuv1ce123641750629253645b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:35:06.027707
980,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_drawdown_strat,bt_drawdown_strat,How can I manage the drawdowns,PASSED,True,1.000,True,"A Drawdown will occur when there is insufficient cash available to cover an upcoming regular payment or a fee, or to maintain the minimum account balance, then a portion of your investments will be sold automatically to raise the cash.","A Drawdown will occur when there is insufficient cash available to cover an upcoming regular payment or a fee, or to maintain the minimum account balance, then a portion of your investments will be sold automatically to raise the cash.",Minimum account balance|Trading,Minimum account balance|Trading,node08mowt80gnbzoepxau5nvpkrd123651750629253646b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:35:06.860023
981,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_edit_tfn,bt_edit_tfn,I want to add my Tax File Number to my account.,PASSED,True,1.000,True,"To add or amend your TFN:  1. Navigate to 'Forms & requests' 2. Under 'Tax' select 'Tax file number declaration' 3. Download and complete the form 4. From your primary email address, send the form to support@panorama.com.au To update your country of residence for tax purposes: 1. Navigate to 'Forms & requests' 2. Under 'Tax' select 'Residency for taxation purposes' 3. Download and complete the form, then follow the instructions to submit.","To add or amend your TFN: 
1. Navigate to 'Forms & requests'
2. Under 'Tax' select 'Tax file number declaration'
3. Download and complete the form
4. From your primary email address, send the form to support@panorama.com.au To update your country of residence for tax purposes:
1. Navigate to 'Forms & requests'
2. Under 'Tax' select 'Residency for taxation purposes'
3. Download and complete the form, then follow the instructions to submit.",,,node0jdzroj83ceshuvy7abxcnh6f123661750629253647b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:35:07.995291
982,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_employer_contribution_details,bt_employer_contribution_details,contribution details super,PASSED,True,1.000,True,"To download our 'Choice of super fund' form, which includes our complying fund statement: 1. Select 'Go to page'. 2. In the 'Deposits and contributions' section, select 'Choice of super fund' then follow the prompts. Your employer can contribute via EFT or SuperStream.  For EFT: Provide your BSB and account number, and enter 'EMPLOYER' as reference for the deposit. For SuperStream: Provide your employer with our ABN (90 194 410 365), fund name (Panorama Super) and USI (90 194 410 365 011).","To download our 'Choice of super fund' form, which includes our complying fund statement:
1. Select 'Go to page'.
2. In the 'Deposits and contributions' section, select 'Choice of super fund' then follow the prompts. Your employer can contribute via EFT or SuperStream.

For EFT: Provide your BSB and account number, and enter 'EMPLOYER' as reference for the deposit.
For SuperStream: Provide your employer with our ABN (90 194 410 365), fund name (Panorama Super) and USI (90 194 410 365 011).",Go to page|What is my account number?,Go to page|What is my account number?,node0j4g0rppu18dsyywkqfuj806h123671750629253648b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:35:08.820342
983,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_eofy,bt_eofy,end of financial year,PASSED,True,1.000,True,I am here to help you during the end of financial year. You can chat with me by using keywords or selecting from these common queries:,I am here to help you during the end of financial year. You can chat with me by using keywords or selecting from these common queries:,Key dates|Make a contribution|Tax statements & reports|Submit a Deduction notice|EOFY Information,Key dates|Make a contribution|Tax statements & reports|Submit a Deduction notice|EOFY Information ,node07675chjo3r8m1aa1cduq04vav123681750629253649b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:35:09.644630
984,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_fee_grouping,bt_fee_grouping,related groups,PASSED,True,1.000,True,"Your financial adviser on file is able to set up fee grouping. For more information on this, please contact your financial adviser.","Your financial adviser on file is able to set up fee grouping. For more information on this, please contact your financial adviser.",,,node01ppb45skahlcz1a6d6yeixud3g123691750629253650b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:35:10.498056
985,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_financial_adviser_info,bt_financial_adviser_info,Can you tell me if I have an adviser?,PASSED,True,1.000,True,"If you currently have an adviser recorded on your account, you can find their details under 'Account details' or select 'Show me how' for guidance.","If you currently have an adviser recorded on your account, you can find their details under 'Account details' or select 'Show me how' for guidance.",Show me how,Show me how,node01nv8bubaunzezl4x7zsojj44123701750629253651b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:35:11.317484
986,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_find_forms,bt_find_forms,can you take me to the fomrs,PASSED,True,1.000,True,Forms for your account can be accessed via the 'Forms & requests' page.,Forms for your account can be accessed via the 'Forms & requests' page.,Forms & requests,Forms & requests,node0sja6sfrjkpdr1p3oy0h809pdo123711750629253652b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:35:12.150357
987,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_forgot_username_password,bt_forgot_username_password,What can I do if I forget my password?,PASSED,True,1.000,True,You can edit your username and password under 'Your details'.,You can edit your username and password under 'Your details'.,Go to page,Go to page,node016ei4ng1l5jaa191kxn2cilkuw123721750629253653b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:35:12.973145
988,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_fraud,bt_fraud,fraud's,PASSED,True,1.000,True,"We take our responsibility seriously. If you think you have been a victim of fraud, please call 1300 784 207 (or +612 9155 4029 if calling from overseas) from 8:30am to 6.30pm, Monday to Friday (Sydney time), so one of our consultants can assist you.","We take our responsibility seriously. If you think you have been a victim of fraud, please call 1300 784 207 (or +612 9155 4029 if calling from overseas) from 8:30am to 6.30pm, Monday to Friday (Sydney time), so one of our consultants can assist you.",Privacy policy,Privacy policy,node01j0apq1wf2wl6z36cyq3a38vn123731750629253654b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:35:13.802005
989,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_funds_not_received,bt_funds_not_received,employer payment not showing,PASSED,True,1.000,True,"Check with your employer for payment schedules. Employers are required to make super contributions to a nominated fund at least once every 3 months. If your employer has made a contribution recently, it may take up to 5 business days to be visible in your account. Ensure your employer has the correct information for your fund. To find this information, select ‘Employer contribution details’.","Check with your employer for payment schedules. Employers are required to make super contributions to a nominated fund at least once every 3 months. If your employer has made a contribution recently, it may take up to 5 business days to be visible in your account. Ensure your employer has the correct information for your fund. To find this information, select ‘Employer contribution details’.",Employer contribution details,Employer contribution details,node0s3bqg7m5z42jdvg80q0p01rj123741750629253655b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:35:14.660247
990,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_general_fees,bt_general_fees,Does the bankname account have any fees?,PASSED,True,1.000,True,I can take you to the Fees section. Once there you can click the 'review the fee schedule' link for more information. Please select the 'Show me how' button.,I can take you to the Fees section. Once there you can click the 'review the fee schedule' link for more information. Please select the 'Show me how' button.,Show me how|Brokerage fees,Show me how|Brokerage fees,node01uk8t6v9qfeoueizduranqrrl123751750629253656b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:35:15.490501
991,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_hin_number,bt_hin_number,advise HIN number please,PASSED,True,1.000,True,"One of our consultants will be able to assist you with this query. If you would like assistance, please select the 'Chat with consultant' button.","One of our consultants will be able to assist you with this query. If you would like assistance, please select the 'Chat with consultant' button.",Chat with consultant,Chat with consultant,node0vaswyaiqtveydq25ia13fdvl123761750629253657b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:35:16.628350
992,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_how_logout,bt_how_logout,Where is the open page button,PASSED,True,1.000,True,"To sign out, select your name in the top right hand corner of the screen. Then select 'Sign out'.","To sign out, select your name in the top right hand corner of the screen. Then select 'Sign out'.",,,node0tfjq6k8urzs1gy9vmu0vgwdf123771750629253658b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:35:17.437149
993,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_insurance_optin,bt_insurance_optin,I have elected to retain my insurance cover and pushed the submit button but i am only getting the revolving blue progress line,PASSED,True,1.000,True,"One of our consultants will be able to assist you with this query. If you would like assistance, please select the 'Chat with consultant' button.","One of our consultants will be able to assist you with this query. If you would like assistance, please select the 'Chat with consultant' button.",Chat with consultant,Chat with consultant,node0cshy991n8xt5bukgzssxjogz123781750629253659b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:35:18.274770
994,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_interest_rate,bt_interest_rate,please rate of interest on my card,PASSED,True,1.000,True,You can view the interest rate for your cash account in the 'Investments' section on the navigation menu. The interest rate is listed under 'Rate pa'.,You can view the interest rate for your cash account in the 'Investments' section on the navigation menu. The interest rate is listed under 'Rate pa'.,Term deposit,Term deposit,node01u6blyw2jvybh1s7txkuh9swrz123791750629253660b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:35:19.111435
995,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_investment_option,bt_investment_option,What are the available investment options for my client's account?,PASSED,True,1.000,True,"I can help you find available investment options. Please select the 'Go to page' button. To place a trade, or to update your investment profile, select 'Show me how'.","I can help you find available investment options. Please select the 'Go to page' button. To place a trade, or to update your investment profile, select 'Show me how'.",Go to page|Show me how,Go to page|Show me how,node0as0ryl5facx91p09po0ud88u6123801750629253661b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:35:19.946716
996,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_link_account,bt_link_account,where do we go to link a bank account on behalf of a client?,PASSED,True,1.000,True,I can help you link a bank account. Please select the 'Show me how' button.,I can help you link a bank account. Please select the 'Show me how' button.,Show me how|Change linked account,Show me how|Change linked account,node0xbh48rzkvfnc10xu691ej8qx123811750629253662b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:35:20.767230
997,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_linked_account_change,bt_linked_account_change,Can I amend my linked account?,PASSED,True,1.000,True,One of our consultants will be able to assist you. If you would like to chat with one of our consultants please select 'Chat with consultant' button.,One of our consultants will be able to assist you. If you would like to chat with one of our consultants please select 'Chat with consultant' button.,Chat with consultant,Chat with consultant,node01362m3v9jw0okou6s32bnus2e123821750629253663b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:35:21.590519
998,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_linked_account_verification,bt_linked_account_verification,Where do I put in the 1 cent verification code?,PASSED,True,1.000,True,This query does not apply to this account type. Is there anything else I can help you with?,This query does not apply to this account type. Is there anything else I can help you with?,,,node0vky55rcenjo0ukn0a0zbr8q7123831750629253664b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:35:22.419765
999,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_login_failure,bt_login_failure,what is user I'd pswd,PASSED,True,1.000,True,Please select which applies to you.,Please select which applies to you.,Change Username|Change Password|Log out,Change Username|Change Password|Log out,node06lyr653jchwswqvwjkjh5g7u123841750629253665b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:35:23.258997
1000,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_mailing_address,bt_mailing_address,i need postal address please,PASSED,True,1.000,True,"Mail:  BT Panorama          GPO Box 2861          Adelaide SA 5001  Email: professional@panorama.com.au Call 1300 881 716 (or +612 9155 4029 outside Australia) from 8:30am to 6:30pm, Monday to Friday (Sydney time) and a consultant will assist you.","Mail:  BT Panorama
         GPO Box 2861
         Adelaide SA 5001

Email: professional@panorama.com.au Call 1300 881 716 (or +612 9155 4029 outside Australia) from 8:30am to 6:30pm, Monday to Friday (Sydney time) and a consultant will assist you.",Chat to consultant,Chat to consultant,node01f3l1u06fu3381tkxhzd9x71f4123851750629253666b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T13:35:24.079624
