test_number,segment,actual_segments,intent,actual_intent,example_trigger,status,text_match,text_similarity,buttons_match,expected_response,actual_response,expected_buttons,actual_buttons,session_id,error,timestamp
986,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_find_forms,bt_find_forms,can you take me to the fomrs,PASSED,True,1.000,True,Forms for your account can be accessed via the 'Forms & requests' page.,Forms for your account can be accessed via the 'Forms & requests' page.,Forms & requests,Forms & requests,node0dyggxw7a6ypr3q23lkot1hdl68821750629248164b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:18:41.362537
987,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_forgot_username_password,bt_forgot_username_password,What can I do if I forget my password?,PASSED,True,1.000,True,You can edit your username and password under 'Your details'.,You can edit your username and password under 'Your details'.,Go to page,Go to page,node01ca9zy4a3syfvbwmvvlosti1p68831750629248165b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:18:42.205406
988,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_fraud,bt_fraud,fraud's,PASSED,True,1.000,True,"We take our responsibility seriously. If you think you have been a victim of fraud, please call 1300 784 207 (or +612 9155 4029 if calling from overseas) from 8:30am to 6.30pm, Monday to Friday (Sydney time), so one of our consultants can assist you.","We take our responsibility seriously. If you think you have been a victim of fraud, please call 1300 784 207 (or +612 9155 4029 if calling from overseas) from 8:30am to 6.30pm, Monday to Friday (Sydney time), so one of our consultants can assist you.",Privacy policy,Privacy policy,node01msr12wxsgra4ot8l5qn8zu2i68841750629248166b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:18:43.031239
989,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_funds_not_received,bt_funds_not_received,employer payment not showing,PASSED,True,1.000,True,"Check with your employer for payment schedules. Employers are required to make super contributions to a nominated fund at least once every 3 months. If your employer has made a contribution recently, it may take up to 5 business days to be visible in your account. Ensure your employer has the correct information for your fund. To find this information, select ‘Employer contribution details’.","Check with your employer for payment schedules. Employers are required to make super contributions to a nominated fund at least once every 3 months. If your employer has made a contribution recently, it may take up to 5 business days to be visible in your account. Ensure your employer has the correct information for your fund. To find this information, select ‘Employer contribution details’.",Employer contribution details,Employer contribution details,node0n2sgrrid7p5ceo5f55heyhu268851750629248167b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:18:43.867607
990,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_general_fees,bt_general_fees,Does the bankname account have any fees?,PASSED,True,1.000,True,I can take you to the Fees section. Once there you can click the 'review the fee schedule' link for more information. Please select the 'Show me how' button.,I can take you to the Fees section. Once there you can click the 'review the fee schedule' link for more information. Please select the 'Show me how' button.,Show me how|Brokerage fees,Show me how|Brokerage fees,node07xiayw5oxi2d1qh620myfdf1068861750629248168b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:18:44.704280
991,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_hin_number,bt_hin_number,advise HIN number please,PASSED,True,1.000,True,"One of our consultants will be able to assist you with this query. If you would like assistance, please select the 'Chat with consultant' button.","One of our consultants will be able to assist you with this query. If you would like assistance, please select the 'Chat with consultant' button.",Chat with consultant,Chat with consultant,node0c1piwnrov3et1j1zlra6s9xxl68871750629248169b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:18:45.733343
992,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_how_logout,bt_how_logout,Where is the open page button,PASSED,True,1.000,True,"To sign out, select your name in the top right hand corner of the screen. Then select 'Sign out'.","To sign out, select your name in the top right hand corner of the screen. Then select 'Sign out'.",,,node01n2csiqdonwb9qriajcyn875168881750629248170b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:18:46.552258
993,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_insurance_optin,bt_insurance_optin,I have elected to retain my insurance cover and pushed the submit button but i am only getting the revolving blue progress line,PASSED,True,1.000,True,"One of our consultants will be able to assist you with this query. If you would like assistance, please select the 'Chat with consultant' button.","One of our consultants will be able to assist you with this query. If you would like assistance, please select the 'Chat with consultant' button.",Chat with consultant,Chat with consultant,node0199nlju5u1fv9ia7ocuguu3pg68891750629248171b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:18:47.393027
994,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_interest_rate,bt_interest_rate,please rate of interest on my card,PASSED,True,1.000,True,You can view the interest rate for your cash account in the 'Investments' section on the navigation menu. The interest rate is listed under 'Rate pa'.,You can view the interest rate for your cash account in the 'Investments' section on the navigation menu. The interest rate is listed under 'Rate pa'.,Term deposit,Term deposit,node01sfe584o0ro0d1xzu6q366xzez68901750629248172b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:18:48.219770
995,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_investment_option,bt_investment_option,What are the available investment options for my client's account?,PASSED,True,1.000,True,"I can help you find available investment options. Please select the 'Go to page' button. To place a trade, or to update your investment profile, select 'Show me how'.","I can help you find available investment options. Please select the 'Go to page' button. To place a trade, or to update your investment profile, select 'Show me how'.",Go to page|Show me how,Go to page|Show me how,node0dza8pwixrmux1kg5xb170lqee68911750629248173b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:18:49.054816
996,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_link_account,bt_link_account,where do we go to link a bank account on behalf of a client?,PASSED,True,1.000,True,I can help you link a bank account. Please select the 'Show me how' button.,I can help you link a bank account. Please select the 'Show me how' button.,Show me how|Change linked account,Show me how|Change linked account,node02vft3zjpxy1pbgvaiqeo3o2968921750629248174b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:18:49.901767
997,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_linked_account_change,bt_linked_account_change,Can I amend my linked account?,PASSED,True,1.000,True,One of our consultants will be able to assist you. If you would like to chat with one of our consultants please select 'Chat with consultant' button.,One of our consultants will be able to assist you. If you would like to chat with one of our consultants please select 'Chat with consultant' button.,Chat with consultant,Chat with consultant,node01atni7ttujbyy1eggp531p4tb268931750629248175b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:18:50.726372
998,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_linked_account_verification,bt_linked_account_verification,Where do I put in the 1 cent verification code?,PASSED,True,1.000,True,This query does not apply to this account type. Is there anything else I can help you with?,This query does not apply to this account type. Is there anything else I can help you with?,,,node014yj9gnp4ie7x24wi0fj2865968941750629248176b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:18:51.561010
999,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_login_failure,bt_login_failure,what is user I'd pswd,PASSED,True,1.000,True,Please select which applies to you.,Please select which applies to you.,Change Username|Change Password|Log out,Change Username|Change Password|Log out,node012v2009r333chhgnp9rr12sia68951750629248177b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:18:52.399072
1000,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_mailing_address,bt_mailing_address,i need postal address please,PASSED,True,1.000,True,"Mail:  BT Panorama          GPO Box 2861          Adelaide SA 5001  Email: professional@panorama.com.au Call 1300 881 716 (or +612 9155 4029 outside Australia) from 8:30am to 6:30pm, Monday to Friday (Sydney time) and a consultant will assist you.","Mail:  BT Panorama
         GPO Box 2861
         Adelaide SA 5001

Email: professional@panorama.com.au Call 1300 881 716 (or +612 9155 4029 outside Australia) from 8:30am to 6:30pm, Monday to Friday (Sydney time) and a consultant will assist you.",Chat to consultant,Chat to consultant,node01q6i4a7kusvswdfk73kx5n4n668961750629248178b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:18:53.243529
1001,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_min_account_balance,bt_min_account_balance,how much do i need to keep in account 1231 2412 4432 4724,PASSED,True,1.000,True,"You are required to maintain a minimum cash balance in your account. This is to ensure you have sufficient money available to cover costs such as fees and any other payments. Your minimum required balance is $2,000. Please refer to your relevant PDS located in the 'Document Library' for more information. Your available cash balance is the amount remaining in your account after accounting for the required minimum balance.","You are required to maintain a minimum cash balance in your account. This is to ensure you have sufficient money available to cover costs such as fees and any other payments. Your minimum required balance is $2,000. Please refer to your relevant PDS located in the 'Document Library' for more information. Your available cash balance is the amount remaining in your account after accounting for the required minimum balance.",,,node0j16c7b1l6pwy40qv84hbqgo768971750629248179b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:18:54.262562
1002,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_min_pension,bt_min_pension,Does this pension account have a minimum?,PASSED,True,1.000,True,This query does not apply to this account type. Is there anything else I can help you with?,This query does not apply to this account type. Is there anything else I can help you with?,,,node01bkefaowzf4fhn3uo0usmlt7968981750629248180b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:18:55.104731
1003,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_model_portfolio,bt_model_portfolio,Will my client still have their model portfolio set up when they move to Panorama?,PASSED,True,1.000,True,This query does not apply to this account type. Is there anything else I can help you with?,This query does not apply to this account type. Is there anything else I can help you with?,,,node08kfroa1edo1e1ej27qu779vn168991750629248181b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:18:55.934671
1004,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_no_email_mobile,bt_no_email_mobile,Does the client have to have a mobile/email?,PASSED,True,1.000,True,"To register for BT Panorama, an email address and Australian mobile number are required to complete various security checks. For this reason, all clients registering for BT Panorama must have an email address and Australian mobile number.","To register for BT Panorama, an email address and Australian mobile number are required to complete various security checks. For this reason, all clients registering for BT Panorama must have an email address and Australian mobile number.",,,node014eia2t95fa0v2z9mworo6xh969001750629248182b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:18:56.760408
1005,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_not_working,bt_not_working,Link doesn't work,PASSED,True,1.000,True,This query might need a little more attention. I'll connect you with one of our helpful consultants who can assist you further. Please select the ‘Chat with consultant’ button.,This query might need a little more attention. I'll connect you with one of our helpful consultants who can assist you further. Please select the ‘Chat with consultant’ button.,Chat with consultant,Chat with consultant,node01tg3htclxzoh457dcd03aaa169011750629248183b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:18:57.601292
1006,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_overseas_poa,bt_overseas_poa,Is a POA needed for an account where the client lives overseas?,PASSED,True,1.000,True,"If a client lives overseas, we are unable to set up and activate a Panorama account without a POA residing in Australia.","If a client lives overseas, we are unable to set up and activate a Panorama account without a POA residing in Australia.",,,node0c0egn238qmhv68fpp9ghms3369021750629248184b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:18:58.433695
1007,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_panorama_app,bt_panorama_app,Tell me about the Panorama app,PASSED,True,1.000,True,Some features of the Panorama app include:  • Sign in with 4-digit passcode or fingerprint technology • View your total portfolio balance and performance • View messages and alerts • Review your annual statements  Select 'Go to page' to download the Panorama app.,"Some features of the Panorama app include: 
• Sign in with 4-digit passcode or fingerprint technology
• View your total portfolio balance and performance
• View messages and alerts
• Review your annual statements

Select 'Go to page' to download the Panorama app.",Go to page,Go to page,node01j7tm13b9jowy1c6rt7n31wtvq69031750629248185b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:18:59.259620
1008,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_panorama_pds,bt_panorama_pds,Where is super pds,PASSED,True,1.000,True,"To locate the Product Disclosure Statement (PDS) that applies to your account, select the ‘Go to page’ button.","To locate the Product Disclosure Statement (PDS) that applies to your account, select the ‘Go to page’ button.",Go to page,Go to page,node01p5u7g8rzb9cszzjdmlb1ke7h69041750629248186b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:19:00.329506
1009,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_payment_settings,bt_payment_settings,I need to change the payment settings for my client.,PASSED,True,1.000,True,This query does not apply to this account type. Is there anything else I can help you with?,This query does not apply to this account type. Is there anything else I can help you with?,Scheduled transactions,Scheduled transactions,node0p63c7a8836m3bxnzhq5olbr69051750629248187b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:19:01.140551
1010,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_pension_payment_amount,bt_pension_payment_amount,What is my annual pension?,PASSED,True,1.000,True,This query does not apply to this account type. Is there anything else I can help you with?,This query does not apply to this account type. Is there anything else I can help you with?,Are you looking to make a withdrawal?,Are you looking to make a withdrawal?,node09lt5kzfnzco0zbr5dbdu378169061750629248188b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:19:01.961643
1011,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_pension_payment_date,bt_pension_payment_date,Let me know when can I expect the pension amount to be paid out,PASSED,True,1.000,True,This query does not apply to this account type. Is there anything else I can help you with?,This query does not apply to this account type. Is there anything else I can help you with?,,,node01ldynv443plxb103rldqpgsbxj69071750629248189b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:19:02.998517
1012,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_pension_pmt_fail,bt_pension_pmt_fail,super payment bounced,PASSED,True,1.000,True,A consultant will need to investigate the issue further. Would you like to speak to one of our consultants now?,A consultant will need to investigate the issue further. Would you like to speak to one of our consultants now?,Chat with consultant,Chat with consultant,node0zis55xfsvr1yh8bruvilaztg69081750629248190b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:19:03.836162
1013,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_pension_refresh,bt_pension_refresh,pension reset,PASSED,True,1.000,True,"You can use the 'Full transfer within Panorama Super' form to transfer a Panorama Super account between phases, eg accumulation phase to transition to retirement phase or pension phase. To transfer an account between phases: 1. Select 'Go to page'. 2. Select 'Submit new request'. 3. For accumulation to pension phase: In the 'Transfers' section, select 'Full transfer within Panorama Super' then follow the prompts.","You can use the 'Full transfer within Panorama Super' form to transfer a Panorama Super account between phases, eg accumulation phase to transition to retirement phase or pension phase. To transfer an account between phases:
1. Select 'Go to page'.
2. Select 'Submit new request'.
3. For accumulation to pension phase: In the 'Transfers' section, select 'Full transfer within Panorama Super' then follow the prompts.",Go to page,Go to page,node01os4xwlmo16hivp10toaytuw969091750629248191b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:19:04.658568
1014,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_personal_tax,bt_personal_tax,claim personal tax deduction,PASSED,True,1.000,True,"To lodge a personal tax deduction notice: 1. Select 'Go to page'. 2. In the 'Deposits and contributions' section, select 'Notice of intent to claim or vary a deduction for personal super contributions' then follow the prompts. Once processed, a letter of acknowledgement will be available in your document library.","To lodge a personal tax deduction notice:
1. Select 'Go to page'.
2. In the 'Deposits and contributions' section, select 'Notice of intent to claim or vary a deduction for personal super contributions' then follow the prompts. Once processed, a letter of acknowledgement will be available in your document library.",Go to page,Go to page,node01ri0agdcz4ak11gnajqviszf1t69101750629248192b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:19:05.485385
1015,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_platforms_sft,bt_platforms_sft,SFT,PASSED,True,1.000,True,As part of BT’s simplification we have closed the super fund Retirement Wrap. This means BT Panorama Super accounts have been transferred to another super fund called Asgard Independence Plan Division Two. For more information select 'Go to page'.,As part of BT’s simplification we have closed the super fund Retirement Wrap. This means BT Panorama Super accounts have been transferred to another super fund called Asgard Independence Plan Division Two. For more information select 'Go to page'.,Go to page|Choice of super fund form,Go to page|Choice of super fund form,node0xuq05b06qujd4y3fxhzlehkq69111750629248193b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:19:06.315287
1016,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_positions,bt_positions,do i own stocks in my depository account,PASSED,True,1.000,True,You are able to view a list of your portfolio holdings in the 'Investments' section on the navigation menu.,You are able to view a list of your portfolio holdings in the 'Investments' section on the navigation menu.,,,node0l5uryedzchjntnlvk65ydvu369121750629248194b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:19:07.146690
1017,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_product_application,bt_product_application,i am interested to signup to get a creditcard,PASSED,True,1.000,True,"If you know what type of account you would like to open you can call us on 1300 881 716 from 8.30am to 6.30pm, Monday to Friday (Sydney time) and a consultant can assist you, otherwise you can see all the account types we offer on our website.","If you know what type of account you would like to open you can call us on 1300 881 716 from 8.30am to 6.30pm, Monday to Friday (Sydney time) and a consultant can assist you, otherwise you can see all the account types we offer on our website.",Go to page,Go to page,node04z11x8umedqvfw3knt0t03wi69131750629248195b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:19:07.989763
1018,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_refund_payment,bt_refund_payment,Repay an unintentional transaction.,PASSED,True,1.000,True,"One of our consultants can help you with this request. For assistance, select ‘Chat to consultant’.","One of our consultants can help you with this request. For assistance, select ‘Chat to consultant’.",Chat with consultant,Chat with consultant,node01425hxauf3nnj4fld83cyi5sb69141750629248196b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:19:08.824253
1019,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_register,bt_register,"I have already done this registration process, why do I have to do it again?",PASSED,True,1.000,True,If your account was set up using your existing Westpac profile you can sign in using your Westpac Live access. Otherwise please follow the below steps; - Locate the 12 character registration code from your email. - Select 'Go to page' and follow the prompts.,"If your account was set up using your existing Westpac profile you can sign in using your Westpac Live access. Otherwise please follow the below steps;
- Locate the 12 character registration code from your email.
- Select 'Go to page' and follow the prompts.",Go to page|Resend registration code,Go to page|Resend registration code,node0kac4zc2m33wd6zlc9oqy2rsb69151750629248197b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:19:09.655221
1020,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_regular_investment,bt_regular_investment,made a mistake with the investment plan and need to fix it up,PASSED,True,1.000,True,"To set up the auto invest feature on your account, please select 'Investments' from the navigation menu, then select 'Set up automatic reinvesting'.","To set up the auto invest feature on your account, please select 'Investments' from the navigation menu, then select 'Set up automatic reinvesting'.",,,node0datri7uabxm61ul63mebxpzrs69161750629248198b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:19:10.493525
1021,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_remove_client,bt_remove_client,How can I get rid of my adviser?,PASSED,True,1.000,True,This query does not apply to this account type. Is there anything else I can help you with?,This query does not apply to this account type. Is there anything else I can help you with?,,,node016n45rwmgu75qucsng4jr397369171750629248199b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:19:11.513022
1022,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_rollover,bt_rollover,How can I roll funds?,PASSED,True,1.000,True,Would you like to rollover into or out of your Panorama account?,Would you like to rollover into or out of your Panorama account?,Into account|Out of account,Into account|Out of account,node01v3a6qfq49y7p2rrzj4irndp569181750629248200b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:19:12.333416
1023,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_security_code,bt_security_code,not getting security code to reset password,PASSED,True,1.000,True,"One of our consultants will be able to assist you. You can contact us over the phone on 1300 881 716, 8:30am to 6:30pm (Sydney time), Monday to Friday.","One of our consultants will be able to assist you. You can contact us over the phone on 1300 881 716, 8:30am to 6:30pm (Sydney time), Monday to Friday.",,,node0cqs4oos7a72713newjelthl8v69191750629248201b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:19:13.154900
1024,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_sell_share,bt_sell_share,i want to place an order to sell callon petroleum company,PASSED,True,1.000,True,I can help you sell a managed fund or share. Please select the 'Show me how' button.,I can help you sell a managed fund or share. Please select the 'Show me how' button.,Show me how,Show me how,node05cnemgd17uz217pma8v6iody569201750629248202b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:19:13.983197
1025,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_staff_access,bt_staff_access,I need to create an account for a new support staff member.,PASSED,True,1.000,True,"Only dealer group or practice manager roles on Panorama can set up staff access or update staff details online. To set up staff access for a new user:  1.	Go to 'Business’ then 'Users & business entities’.  2.	On the 'Manage users' page, select 'Register user’. To update details for an existing user: 1.	Go to 'Business’ then 'Users & business entities’.  2.	On the 'Manage users' page, locate the user’s name, then go to the ‘Actions’ column to select 'Update user'. For detailed instructions, visit ‘Help & support’. If you need assistance, contact your dealer group manager.","Only dealer group or practice manager roles on Panorama can set up staff access or update staff details online. To set up staff access for a new user: 
1.	Go to 'Business’ then 'Users & business entities’. 
2.	On the 'Manage users' page, select 'Register user’. To update details for an existing user:
1.	Go to 'Business’ then 'Users & business entities’. 
2.	On the 'Manage users' page, locate the user’s name, then go to the ‘Actions’ column to select 'Update user'. For detailed instructions, visit ‘Help & support’. If you need assistance, contact your dealer group manager.",Help & support,Help & support ,node01ovd3sj4lil3cmofl9tuzqwqr69211750629248203b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:19:14.822003
1026,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_submit_form,bt_submit_form,Where can i upload this form?,PASSED,True,1.000,True,"Some forms can now be submitted online via the 'Forms & requests' page. If you have downloaded a request form, the 'Forms & requests' page provides instructions for submitting it. For forms that must be submitted by email or post, send them to: Email: professional@panorama.com.au  Mail: BT Panorama           GPO Box 2861           Adelaide SA 5001","Some forms can now be submitted online via the 'Forms & requests' page. If you have downloaded a request form, the 'Forms & requests' page provides instructions for submitting it. For forms that must be submitted by email or post, send them to:
Email: professional@panorama.com.au 
Mail: BT Panorama
          GPO Box 2861
          Adelaide SA 5001",Forms & requests,Forms & requests,node0krggq2gg9gtsasnqek57rh1c69221750629248204b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:19:15.745103
1027,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_super_early,bt_super_early,How do I access my super early,PASSED,True,1.000,True,"To access your super early, you must have satisfied a condition of release. For more information on accessing your super, please select the  'Go to page' button. If you have met a condition of release, please contact us on 1300 881 716 (or +612 9155 4029 outside Australia), 8:30am to 6:30pm Monday to Friday (Sydney time) and a consultant will assist you","To access your super early, you must have satisfied a condition of release. For more information on accessing your super, please select the  'Go to page' button. If you have met a condition of release, please contact us on 1300 881 716 (or +612 9155 4029 outside Australia), 8:30am to 6:30pm Monday to Friday (Sydney time) and a consultant will assist you",Go to page|Chat with consultant,Go to page|Chat with consultant,node0o6p5yh6pw26out7bejjco8rc69231750629248205b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:19:16.583138
1028,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_tax_and_annual_statements,bt_tax_and_annual_statements,annual statements please,PASSED,True,1.000,True,Annual and tax statements are generated automatically by BT. These are released after the end of each financial year and are available in the document library. Please note you will have to adjust the date filter to see statements older than 365 days.,Annual and tax statements are generated automatically by BT. These are released after the end of each financial year and are available in the document library. Please note you will have to adjust the date filter to see statements older than 365 days.,Document library|Expected statement dates|Why do I have two statements?|Panorama tax guide,Document library|Expected statement dates|Why do I have two statements?|Panorama tax guide,node01rg7o3izdypvd17g4r8ibyw3dq69241750629248206b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:19:17.416615
1029,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_term_deposit,bt_term_deposit,how do i sell a term deposit?,PASSED,True,1.000,True,"To view term deposit rates and important information, select ‘Go to page’.  To buy a term deposit, select ‘Buy term deposit’.  To break a term deposit, please call us on 1300 881 716.","To view term deposit rates and important information, select ‘Go to page’.

To buy a term deposit, select ‘Buy term deposit’.

To break a term deposit, please call us on 1300 881 716.",Go to page|Buy Term Deposit|Investment options,Go to page|Buy Term Deposit|Investment options,node01a750c9iy0w7db3nkdlmogd6g69251750629248207b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:19:18.292939
1030,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_trade_settle_time,bt_trade_settle_time,view orders,PASSED,True,1.000,True,"The time taken for a trade to settle is dependent on the investment that is being traded: Shares and ETFs: Generally 2-3 business days. Managed Funds: Generally 5-7 business days, however this is dependent on the fund manager.  To view the status of pending orders, select ‘Go to page’.","The time taken for a trade to settle is dependent on the investment that is being traded:
Shares and ETFs: Generally 2-3 business days.
Managed Funds: Generally 5-7 business days, however this is dependent on the fund manager.

To view the status of pending orders, select ‘Go to page’.",Go to page,Go to page,node013djzzh75qj3d17bnz94w2yy0f69261750629248208b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:19:19.119746
1031,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_trade_share,bt_trade_share,I want to make a trade in my 401K,PASSED,True,1.000,True,"Did you want to place a buy or sell order? For guidance on how to update your investment profile, select 'Buy'.","Did you want to place a buy or sell order? For guidance on how to update your investment profile, select 'Buy'.",Buy|Sell,Buy|Sell,node0u169c1yi622018e6bty0gj8ul69271750629248209b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:19:20.164467
1032,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_trading_fees,bt_trading_fees,What are the mutual fund trading fees of my account with id QPO8Jo8vdDHMepg41PBwckXm4KdK1yUdmXOwK,PASSED,True,1.000,True,Trading fee for buying and selling shares and ETFs within your Panorama account generally range from 0.11% to 0.20% or $12.50 (whichever is greater) per trade. Please refer to the your relevant PDS for more information.,Trading fee for buying and selling shares and ETFs within your Panorama account generally range from 0.11% to 0.20% or $12.50 (whichever is greater) per trade. Please refer to the your relevant PDS for more information.,,,node01qa2ut18q1wz5140wp5vm6czpe69281750629248210b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:19:20.996825
1033,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_unblock_account,bt_unblock_account,"I can't remember my pasword and it locked me out, can you unlock it?",PASSED,True,1.000,True,"To unlock your account, call 1300 881 716 (or +612 9155 4030 if calling from overseas) from Monday to Friday, 8:30am to 6:30pm (Sydney time).","To unlock your account, call 1300 881 716 (or +612 9155 4030 if calling from overseas) from Monday to Friday, 8:30am to 6:30pm (Sydney time).",,,node01a7xocbctumfe1n235egagc3is69291750629248211b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:19:21.835527
1034,bt_account_superinvest,bt_account_super|bt_account_superinvest|global,bt_update_other_contact_details,bt_update_other_contact_details,how can I update my secondary phone number,PASSED,True,1.000,True,"To edit any other contact details, select the 'Show me how' button.","To edit any other contact details, select the 'Show me how' button.",Show me how,Show me how,node01ovhxkfxtltekrydzwbvlnke669301750629248212b4afa67f-f4fc-473b-a7f7-233aa58118ae,,2025-06-23T11:19:22.656975
