test_case_number,test_source,test_type,segment,segment_description,segment_active,intent,intent_display_name,intent_active,enabled_for_segment,example_trigger,response_type,expected_response,expected_buttons,total_turns,description,turn_2_input,turn_2_expected_response,turn_2_expected_content,slot_name,user_input_label,source_intent,target_intent,navigation_type,source_response,target_response,user_action,expected_intent
2031,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_auto_invest,bt_auto_invest_Distribution_Preferences,Yes,Yes,Assist me to determine how to setup auto-invest on account # 495847658,Segment-specific (bt_user_adviser),"To set up a 'Cash Investment Strategy' please select 'Cash management' from the navigation menu. To manage distribution preference's navigate to 'Portfolio views', You can then select the dividend & distribution preferences on the right of the relevant holding.",,,,,,,,,,,,,,,
2032,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_bpay_details,bt_bpay_details,Yes,Yes,BPAY details for my account what are they?,Segment-specific (bt_channel_public),To better help you with your query could you log in into your account and please ask me again?,,,,,,,,,,,,,,,
2033,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_broken_link,bt_broken_link,Yes,Yes,i cannot locate the go to page link,Segment-specific (bt_channel_public_user_adviser),"One of our consultants will be able to assist you with this query. For our contact numbers and hours, please select the 'Contact us' button.",Contact us,,,,,,,,,,,,,,
2034,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_bsb_transfer_details,bt_bsb_transfer_details_Inactive,Yes,Yes,BSB,Segment-specific (bt_channel_public),To better help you with your query could you log in into your account and please ask me again?,,,,,,,,,,,,,,,
2035,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_bulk_reporting,bt_bulk_reporting,Yes,Yes,asset allocation report bulk client list,Segment-specific (bt_user_adviser),"To generate client report packs in bulk, navigate to ‘Business’ > ‘Report packs’.   You can create a report pack to generate one or more reports across multiple client accounts. To help filter clients quickly when creating report packs, you can add accounts to a reporting group (created by dealer group) and assign a next review date. To download generated report packs, navigate to ‘Business’ > ‘Report collection’.  For more information select the ‘Help & support’ button, or for guided assistance select ‘Guide me’ on the ‘Report packs’ page.",Help & support,,,,,,,,,,,,,,
2036,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_buy_share,bt_buy_share,Yes,Yes,Can somebody help me acquire 179 shares of Vicor,Segment-specific (bt_channel_public),To better help you with your query could you log in into your account and please ask me again?,,,,,,,,,,,,,,,
2037,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_cancel_trade,bt_cancel_trade,Yes,Yes,Am I able to cancel an orders,Segment-specific (bt_channel_public),To better help you with your query could you log in into your account and please ask me again?,Help me sign in,,,,,,,,,,,,,,
2038,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_centrelink_schedule,bt_centrelink_schedule,Yes,Yes,1111 / 1111 centrelink schedule,Segment-specific (bt_user_adviser),"Centrelink schedules are generated at the beginning of each financial year and whenever amendments to a pension are made. You can locate a client's Centrelink schedule in their document library. To generate a new Centrelink schedule for a pension account, select 'Show me how'.",Show me how,,,,,,,,,,,,,,
2039,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_certify_id,bt_certify_id,Yes,Yes,Assist me to certify my i.d.'s,Default,"You may need to provide us with a certified original copy of your ID so we can action your request. This will be specified on any forms you need to submit. Certified original copies of ID must be posted and will not be accepted via other methods, such as email.",How to provide certified ID|Postal address for sending ID,,,,,,,,,,,,,,
2040,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_cgt_report,Where can I find my CGT report,Yes,Yes,capital gain,Segment-specific (bt_user_adviser),"You can view your clients Realised and Unrealised capital gains information under the 'Capital gains' tab. To generate Realised and Unrealised capital gains report's, Navigate to 'Report packs' then select 'Income reports'. To change the capital gains tax preference, when in the clients account, navigate to 'Account details' and edit the 'Tax preference'.",,,,,,,,,,,,,,,
2041,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_change_beneficiary_details,bt_change_beneficiary_details,Yes,Yes,1 benneficaries 11 percent each,Segment-specific (bt_channel_public),To better help you with your query could you log in into your account and please ask me again?,,,,,,,,,,,,,,,
2042,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_change_insurance,bt_change_insurance,Yes,Yes,Am I able to decrease my insurance cover,Segment-specific (bt_channel_public),To better help you with your query please log into your account and ask me again.,,,,,,,,,,,,,,,
2043,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_change_name,bt_change_name,Yes,Yes,Am I able to alter my name on file,Segment-specific (bt_channel_public),To better help you with your query could you log in into your account and please ask me again?,,,,,,,,,,,,,,,
2044,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_change_pension_payment,bt_change_pension_payment_and_Scheduled_Transaction,Yes,Yes,111111111 please confirm that the pension payment set for 11 / 1 / 1111 will be processed successfully,Segment-specific (bt_channel_public),To better help you with your query could you log in into your account and please ask me again?,,,,,,,,,,,,,,,
2045,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_check_insurance,bt_check_insurance,Yes,Yes,1111 income protection premiums,Segment-specific (bt_user_adviser),"You are able to view any insurance held by your clients, under the 'Insurance' section on the navigation menu. To view a list of all clients that hold insurance policies on Panorama, select 'Go to page'.",Go to page|Change Insurance,,,,,,,,,,,,,,
2046,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_client_details,bt_client_details,Yes,Yes,". ""How do I amend client's details",Segment-specific (bt_user_adviser),Which of your client's contact details would you like to update? To update a residential address: 1. Navigate to the clients account. 2. Select 'Account details'  3. Click on the clients name (linked in blue) 4. Select the 'Edit' pencil icon next to the contact detail that needs to be updated.,Email or Postal address|All other contact details|Chat with consultant|Adviser details,,,,,,,,,,,,,,
2047,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_client_transfer,bt_client_transfer,Yes,Yes,Am I able to begin a client's transfers,Segment-specific (bt_user_adviser),"To transfer existing Panorama client(s) to be under your advice, a 'Transfer between advisers' form needs to be completed. To access this form, please select the 'Open form' button.",Open form,,,,,,,,,,,,,,
2048,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_code_expiry,bt_code_expiry,Yes,Yes,Assist me to figure out which date's a code's from registrations expires,Default,The registration code is valid for 7 days from when it is sent.,,,,,,,,,,,,,,,
2049,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_commence_pension,bt_commence_pension,Yes,Yes,Can I commence the pension for account 400349056 over desktop?,Segment-specific (bt_channel_public),To better help you with your query could you log in into your account and please ask me again?,,,,,,,,,,,,,,,
2050,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_comms_method,bt_comms_method_Inactive,Yes,Yes,change communication preferences,Default,"Having your communications method set to 'electronic' is the quickest way to receive any correspondence from us. If you would like to receive correspondence from us via mail, please contact us for an a consultant to amend your preference.",Chat with consultant,,,,,,,,,,,,,,
2051,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_communication_pref,bt_communication_pref,Yes,Yes,automatically email reports,Segment-specific (bt_channel_public),To better help you with your query could you log in into your account and please ask me again?,Help me sign in,,,,,,,,,,,,,,
2052,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_compact_menu,bt_compact_menu,Yes,Yes,Changing from Full Menu to compact menu for pension account?,Segment-specific (bt_user_adviser),"To switch an account between Full and Compact menus, or BT Panorama and Asset Administrator badges: 1. Select 'Go to page'. 2. Select 'Submit new request'. 3. In the 'Account maintenance' section, select 'Change of account menu or badge' then follow the prompts. To view if a clients account is under the compact menu, this will be stated at the top of the clients account next to their name and account number.  For more information, select 'Help & support'.",Go to page|Help & support|Compact menu investment options,,,,,,,,,,,,,,
2053,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_concess_contribute,bt_concess_contribute,Yes,Yes,Am I able to check an concessional contribution,Segment-specific (bt_channel_public),To better help you with your query could you log in into your account and please ask me again?,👍|👎,,,,,,,,,,,,,,
2054,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_consent_request,bt_consent_request,Yes,Yes,1 clients need to sign off on 1 account for the adviser fee consent,Segment-specific (bt_user_adviser),"To view any pending or completed consent requests, select the 'Go to page' button. To upload a signed consent form for a pending request: 1. Select 'Go to page'. 2. Select the 'Actions' menu located on the right of the pending request. 3. Select 'Upload signed consent form'. For information on client consent for an advice fee, please select the ‘Help & Support’ button.",Go to page|Help & Support,,,,,,,,,,,,,,
2055,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_corporate_action,bt_corporate_action,Yes,Yes,Am I able to be apart of an i.p.o,Segment-specific (bt_user_adviser),I can help you participate in a corporate action. Please select the 'Go to page' button. For more information select 'Help & support'.,Go to page|Help & support,,,,,,,,,,,,,,
2056,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_covid_recontribution,bt_covid_recontribution,Yes,Yes,can i make a covid refund,Default,"If you accessed super during the COVID-19 early release of super program, you can re-contribute funds by submitting a personal contribution and ATO form. COVID-19 super recontributions do not impact your non-concessional contributions cap.",Check eligibility and ATO form|Check contributions,,,,,,,,,,,,,,
2057,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_dasp,bt_dasp_inactive,Yes,Yes,A customer can complete a d.a.s.p. how,Default,"All information relating to the Departing Australia Superannuation Payment (DASP) is available on our website. To see this information, please select the 'Go to page' button.",Go to page,,,,,,,,,,,,,,
2058,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_data_download,bt_data_download,Yes,Yes,Am I able to add a data's down loads,Segment-specific (bt_channel_public),To better help you with your query please log into your account and ask me again.,,,,,,,,,,,,,,,
2059,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_ddo_trade,DDO Trade_Inactive,Yes,Yes,as a current customer do i have to fill out an investor trade form every time i decide to place an order,Default,I can help you buy a managed fund or managed portfolio. Please select the 'Show me how' button.,Show me how,,,,,,,,,,,,,,
2060,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_digital_signature,bt_digital_signature,Yes,Yes,"Hi, I just had confirmation from a live chat that BT Bob accepts Fee Consents via Docusign. Can you please clarify whether this is for electronic signature or does the client have to draw their signa",Segment-specific (bt_channel_public),To better help you with your query could you log in into your account and please ask me again?,Help me sign in,,,,,,,,,,,,,,
2061,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_download_as_document,bt_download_as_document,Yes,Yes,application print,Default,"To save a webpage as a document, open the page in a browser, right click and select ‘Save As’. You can then choose the location and format to save the document in.",,,,,,,,,,,,,,,
2062,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_download_chat_transcript_complete,Download chat transcript complete,Yes,Yes,bt_download_chat_transcript_complete,Default,Thank you for downloading the transcript.,,,,,,,,,,,,,,,
2063,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_drawdown_strat,bt_drawdown_strat,Yes,Yes,Am I able to be brought to teh draw down strategy's,Segment-specific (bt_user_adviser),"A drawdown strategy is the order and manner in which your client’s listed securities, managed funds or managed portfolio investments will be sold to generate sufficient cash to fund the payments due (including fees and costs) or maintain the minimum transaction account balance required. For information on how to manage a drawdown strategy, select 'Help & Support' or you can watch a short 'Tutorial Video'.",Help & Support|Tutorial Video,,,,,,,,,,,,,,
2064,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_edit_application,bt_edit_application,Yes,Yes,Can I change my address on application?,Default,I understand you're asking about bt_edit_application. Please configure the answer in CMS,👍|👎,,,,,,,,,,,,,,
2065,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_edit_tfn,bt_edit_tfn,Yes,Yes,Am I able to add my tax filing number on line,Segment-specific (bt_user_adviser),You are able to add or amend a client's TFN or country of residence for tax purposes by following these steps: 1. Select 'Account details' in the navigation menu of the client's account 2. Select the client's underlined name 3. Select the pencil icon next to 'Tax file number' or 'Country of residence for tax purposes',,,,,,,,,,,,,,,
2066,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_eidv,eIDV requirements,Yes,Yes,how do i submit my id for verification,Segment-specific (bt_channel_public),To better help you with your query could you log in into your account and please ask me again?,,,,,,,,,,,,,,,
2067,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_employer_contribution_details,bt_employer_contribution_details,Yes,Yes,Am I able to get a choice of super fund nomination form,Segment-specific (bt_channel_public),"Our fund details, including the ABN and USI are available on our website. If you are unsure of what type of Superannuation account you have with BT, please log in and ask me again.",ABN & USI,,,,,,,,,,,,,,
2068,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_eofy,End of Financial Year,Yes,Yes,1111 - 1111 financial statement,Segment-specific (bt_user_adviser),I am here to help you during the end of financial year. You can chat with me by using keywords or selecting from these common queries:,Year end information|Make a contribution|Downsizer contribution|Tax statements & reports|Lodge a personal tax deduction|Transaction cut-off dates,,,,,,,,,,,,,,
2069,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_fee_grouping,bt_fee_grouping,Yes,Yes,Am I able to get a fee's grouping setup,Segment-specific (bt_channel_public),To better help you with your query could you log in into your account and please ask me again?,,,,,,,,,,,,,,,
2070,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_financial_adviser_info,bt_financial_adviser_info,Yes,Yes,adviser 's business address,Segment-specific (bt_user_adviser),"You are able to see your information under 'Your details', which you can access by clicking on your name in the top right hand corner of the page. To make amendments to your details, select 'Chat with consultant' or call on 1300 784 207.",Chat with consultant,,,,,,,,,,,,,,
2071,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_financialplanupdate,bt_financialplanupdate_Inactive,Yes,Yes,Alter my financial objectives please,Default,I have understood that you are interested in making a financial update NOTE: This answer is pending review and can be configured in CMS.,,,,,,,,,,,,,,,
2072,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_find_forms,bt_find_forms,Yes,Yes,Are the forms listed under reports?,Segment-specific (bt_channel_public),To better help you with your query could you log in into your account and please ask me again?,,,,,,,,,,,,,,,
2073,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_forgot_username_password,bt_forgot_username_password,Yes,Yes,11111111 reset password,Segment-specific (bt_channel_public),"If your account was set up using your existing Westpac profile, you can sign in using your Westpac Live access. If you have forgotten your username or password, please select the relevant button. If you are unable to retrieve your username or password, you can contact us over the phone on 1300 881 716 (or +612 9155 4029 if calling from overseas), 8:30am to 6:30pm (Sydney time), Monday to Friday.",Forgot username|Forgot password,,,,,,,,,,,,,,
2074,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_fraud,bt_fraud,Yes,Yes,Assist me to report fraud,Segment-specific (bt_channel_public),"We take our responsibility seriously. If you think you have been a victim of fraud, please call 1300 784 207 (or +612 9155 4029 if calling from overseas) from 8:30am to 6.30pm, Monday to Friday (Sydney time), so one of our consultants can assist you.",Contact us|Privacy policy,,,,,,,,,,,,,,
2075,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_funds_not_received,bt_funds_not_received,Yes,Yes,employer contributions made to old usi,Segment-specific (bt_channel_public),To better help you with your query could you log in into your account and please ask me again?,Help me sign in,,,,,,,,,,,,,,
2076,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_general_fees,bt_general_fees,Yes,Yes,$111 account fee is charged this month,Segment-specific (bt_channel_public),To better help you with your query please log into your account and ask me again,,,,,,,,,,,,,,,
2077,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_hin_number,bt_hin_number,Yes,Yes,"Hi there, just wondering where you find the HIN number in BT Panorama.",Segment-specific (bt_user_adviser),"To view your client's listed security holding option (HIN) navigate to 'Account details' when viewing the client's account, then select 'Additional services'. To switch an account between Full and Compact menus, or BT Panorama and Asset Administrator badges: 1. Select 'Go to page'. 2. Select 'Submit new request'. 3. In the 'Account maintenance' section, select 'Change of account menu or badge' then follow the prompts For more information on the listed security holding types offered on panorama click the 'Help & support' button.",Go to page|Help & support,,,,,,,,,,,,,,
2078,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_how_logout,bt_how_logout,Yes,Yes,Cannot find edit button.,Segment-specific (bt_channel_public),To better help you with your query could you log in into your account and please ask me again?,Help me sign in,,,,,,,,,,,,,,
2079,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_inspecie_transfer,bt_inspecie_transfer_Inactive,Yes,Yes,Am I able to begin a inspecie transfer's from the wraps acct,Default,"Due to the ongoing Wrap to Panorama migration, in specie transfers from Wrap to Panorama have been ceased with the exception of SMSFs on Wrap that are terminating and transitioning assets to Panorama Super. All active BT Wrap accounts will be rolled over to BT Panorama as part of the migration. For more information on the migration, please select the 'Go to page' button.",Go to page,,,,,,,,,,,,,,
2080,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_insurance_optin,bt_insurance_optin,Yes,Yes,"Can someone contact me urgently, i never opted for filled out to take up insurance. please reverse all [premiums that has been deducted.",Segment-specific (bt_channel_public),"One of our consultants will be able to assist you with this query. If you would like assistance, you can contact us on 1300 881 716 8:30am to 6:30pm (Sydney time) Monday to Friday.",,,,,,,,,,,,,,,
2081,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_interest_rate,bt_interest_rate,Yes,Yes,% and bankname deposit am getting less,Segment-specific (bt_channel_public),To better help you with your query could you log in into your account and please ask me again?,,,,,,,,,,,,,,,
2082,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_investment_option,bt_investment_option,Yes,Yes,Assist me to find a investment's options,Segment-specific (bt_user_adviser),I can take you to where you can find the relevant Investor Guide and Investment Option Booklet. Please select the 'Go to page' button.,Go to page|Investment options & holding limit,,,,,,,,,,,,,,
2083,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_it_ticket_time,bt_it_ticket_time,Yes,Yes,1 day's back we raised i.t. issue when will it be settled,Segment-specific (bt_channel_public_user_adviser),"IT ticket resolution times vary based on a number of factors, one of our consultants will need to talk to you directly. Please select 'Contact us' for our contact numbers and hours, please select the 'Contact us' button.",Contact us,,,,,,,,,,,,,,
2084,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_limited_service_period,Limited service period_Inactive,Yes,Yes,Limited Service Period,Default,"Prior to BT super accounts merging into Mercer Super, there will be a limited service period for certain features  while the transaction is finalised. From the 17th of March 2023, withdrawals, rollover's to another fund, switching investments and moving to a pension account will no longer be available. For further information, please press ""Go to page"".",,,,,,,,,,,,,,,
2085,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_link_account,bt_link_account,Yes,Yes,1 panorama accounts,Segment-specific (bt_channel_public),To better help you with your query could you log in into your account and please ask me again?,,,,,,,,,,,,,,,
2086,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_linked_account_change,bt_linked_account_change,Yes,Yes,Can you explain how I can change a linked account?,Segment-specific (bt_channel_public),To better help you with your query could you log in into your account and please ask me again?,,,,,,,,,,,,,,,
2087,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_linked_account_verification,bt_linked_account_verification,Yes,Yes,1 cent code,Segment-specific (bt_channel_public),To better help you with your query could you log in into your account and please ask me again?,,,,,,,,,,,,,,,
2088,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_login_failure,bt_login_failure,Yes,Yes,"""I encountered problems when trying to log into internet banking. What should I do? """,Segment-specific (bt_user_adviser),"To view your client's username navigate to 'Account details' when viewing the client's account, then select the client's name, underlined in blue.  Please note: if the client has not yet registered, the username will display the 12-digit registration code.  If the client's account is linked to Westpac, the username will appear blank. In this instance they will log in using their Westpac ID. If your client has forgotten their password, they will need to reset it by following the 'Forgot password' prompts on panoramainvestor.com.au. To edit your username and password under the 'Your details' section, select 'Go to page'.",Forgot password page|Go to page,,,,,,,,,,,,,,
2089,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_mailing_address,bt_mailing_address,Yes,Yes,Can I please have customer service email address,Segment-specific (bt_user_adviser),"Mail:  BT Panorama          GPO Box 2861          Adelaide SA 5001  Email: professional@panorama.com.au  Email (adviser registration queries): adviserregistration@panorama.com.au Call 	1300 784 207 (or +612 9155 4030 outside Australia) from 8:30am to 6:30pm, Monday to Friday (Sydney time) and a consultant will assist you.",Chat to consultant,,,,,,,,,,,,,,
2090,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_manual_verify,bt_manual_verify,Yes,Yes,Am I eligible to do a manual verification for my banking accounts,Segment-specific (bt_channel_public),To better help you with your query could you log in into your account and please ask me again?,,,,,,,,,,,,,,,
2091,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_min_pension,bt_min_pension,Yes,Yes,1111 / 1111 what is the min pension rate for the monthly payment,Segment-specific (bt_user_adviser),You are able to see a client's minimum pension for this financial year under the 'Pension payments' section of the navigation menu.,,,,,,,,,,,,,,,
2092,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_minimum_pension_changes,Covid 19 Pensions Minimum Changes_Inactive,Yes,Yes,changes to pension drawdown,Segment-specific (bt_user_adviser),"The temporary reduction to pension minimum drawdown rates that was implemented as part of the Government's COVID-19 response will cease on 30 June 2023.  This means that pension minimum drawdown rates for account-based pensions and similar products will revert back to the standard minimum drawdown rates as of 1 July 2023. For more information on the standard minimum drawdown rates, please visit ato.gov.au. You will be able to view your clients’ new minimum pension amounts online, generally from 10 July 2023 onwards.",,,,,,,,,,,,,,,
2093,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_model_portfolio,bt_model_portfolio,Yes,Yes,Assist me to continue model portfolio from the wrap's acc,Segment-specific (bt_user_adviser),To manage or create a model portfolio select 'Go to page'. For more information select 'Adviser portfolios User guide'.,Go to page|Adviser portfolios User guide|Cash management strategy ,,,,,,,,,,,,,,
2094,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_my_address,bt_my_address_Inactive,Yes,Yes,Can I check if my street address is right?,Segment-specific (bt_channel_public),To better help you with your query could you log in into your account and please ask me again?,,,,,,,,,,,,,,,
2095,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_new_registration_code,bt_new_registration_code,Yes,Yes,"A client can't find their activation email, please send a new one.",Default,You can generate  new registration code via the BT Panorama platform in by following three simple steps  1) Open Account applications page.   2) Locate the application for which new code has to be generated 3) Click on Menu actions and generate new registration code  Click on the button below to open account applications page,Click Here|👍|👎,,,,,,,,,,,,,,
2096,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_no_email_mobile,bt_no_email_mobile,Yes,Yes,Assistance with how to know what to do if my client is sans e mail's or mobile's,Segment-specific (bt_channel_public),"To chat with one of our consultants, You can call 1300 881 716 (or +612 9155 4029 outside Australia) from 8:30am to 6:30pm, Monday to Friday (Sydney time) and a consultant will assist you.",,,,,,,,,,,,,,,
2097,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_not_working,bt_not_working,Yes,Yes,Are there any problems currently with the website?,Segment-specific (bt_channel_public),"One of our consultants will be able to assist you with this query. If you would like assistance, you can contact us on 1300 881 716 8:30am to 6:30pm (Sydney time) Monday to Friday.",,,,,,,,,,,,,,,
2098,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_overseas_poa,bt_overseas_poa,Yes,Yes,Assist me to add a power's of attorney's for an oversea client,Default,"If a client lives overseas, we are unable to set up and activate a Panorama account without a POA residing in Australia.",,,,,,,,,,,,,,,
2099,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_panorama_app,bt_panorama_app,Yes,Yes,Am I able to use the app to view reports?,Default,Some features of the Panorama app include:  • Sign in with 4-digit passcode or fingerprint technology • View your total portfolio balance and performance • View messages and alerts • Review your annual statements  Select 'Go to page' to download the Panorama app.,Go to page,,,,,,,,,,,,,,
2100,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_panorama_pds,bt_panorama_pds,Yes,Yes,Current pds,Segment-specific (bt_user_adviser),"To locate the Product Disclosure Statement (PDS) for your clients' accounts, select the ‘Go to page’ button. Note: For investment accounts, the Investor guide functions as the PDS.",Go to page,,,,,,,,,,,,,,
2101,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_payment_settings,bt_payment_settings,Yes,Yes,Assist me to adjust payout's settins,Segment-specific (bt_channel_public),To better help you with your query could you log in into your account and please ask me again?,,,,,,,,,,,,,,,
2102,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_pension_payment_amount,bt_pension_payment_amount,Yes,Yes,Can you tell me about how much I'll be receiving as my pension payment?,Segment-specific (bt_channel_public),To better help you with your query could you log in into your account and please ask me again?,,,,,,,,,,,,,,,
2103,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_pension_payment_date,bt_pension_payment_date,Yes,Yes,Assist me to check which days I get my pension's amount's,Segment-specific (bt_channel_public),To better help you with your query could you log in into your account and please ask me again?,,,,,,,,,,,,,,,
2104,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_pension_pmt_fail,bt_pension_pmt_fail,Yes,Yes,111111111 failed pension payment,Segment-specific (bt_channel_public),To better help you with your query could you log in into your account and please ask me again?,,,,,,,,,,,,,,,
2105,matrix,,bt_channel_public_user_adviser,Channel for public users with roles Intermediary or DGManager,Yes,bt_pension_refresh,bt_pension_refresh,Yes,Yes,Am I able to do a pension refreshes,Segment-specific (bt_user_adviser),"For assistance with locating the ‘Pension refresh’ form, select ‘Show me how’. For more information, select ‘Help & support’. To cease the pension and leave funds in accumulation phase, or if you’d like to control when the pension starts again, select ‘Full Transfer within Panorama Super’. To track the progress of a request, select ‘Service requests’ and then ‘Request status’. Note: Processing time is based on the average completion time and may vary, based on complexity.",Show me how|Help & support|Full Transfer within Panorama Super|Service requests,,,,,,,,,,,,,,
