test_plan_name,run_time,run_schedule,testing_phase,endpoint_id,endpoint_type,test_case_summary_id,test_case_name,test_case_type,active,test_case_detail_id,step_id,action,object,value,meta_tags
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5843,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_rcr_changes_Response,BASELINE,TRUE,16401,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5844,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_refund_payment_Response,BASELINE,TRUE,16405,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5845,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_register_Response,BASELINE,TRUE,16408,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5846,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_regular_investment_Response,BASELINE,TRUE,16413,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5847,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_remove_client_Response,BASELINE,TRUE,16416,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5848,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_request_for_withdrawal_Response,BASELINE,TRUE,16420,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5849,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_request_for_withdrawal_investor_Response,BASELINE,TRUE,16425,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5850,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_rollover_Response,BASELINE,TRUE,16430,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5851,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_rollover_time_Response,BASELINE,TRUE,16433,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5852,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_security_code_Response,BASELINE,TRUE,16437,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5853,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_sell_share_Response,BASELINE,TRUE,16440,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5854,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_staff_access_Response,BASELINE,TRUE,16443,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5855,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_submit_form_Response,BASELINE,TRUE,16447,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5856,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_super_early_Response,BASELINE,TRUE,16451,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5857,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_super_profile_Response,BASELINE,TRUE,16455,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5858,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_tax_and_annual_statements_Response,BASELINE,TRUE,16458,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5859,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_tax_summary_Response,BASELINE,TRUE,16461,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5860,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_technical_difficulties_Response,BASELINE,TRUE,16466,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5861,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_term_deposit_Response,BASELINE,TRUE,16469,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5862,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_terms_conditions_Response,BASELINE,TRUE,16473,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5863,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_trade_cancelled_reason_Response,BASELINE,TRUE,16476,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5864,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_trade_settle_time_Response,BASELINE,TRUE,16480,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5865,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_trade_share_Response,BASELINE,TRUE,16483,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5866,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_trade_unit_price_Response,BASELINE,TRUE,16486,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5867,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_trading_fees_Response,BASELINE,TRUE,16490,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5868,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_unblock_account_Response,BASELINE,TRUE,16493,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5869,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_update_other_contact_details_Response,BASELINE,TRUE,16496,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5870,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_update_primary_mobile_Response,BASELINE,TRUE,16501,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5871,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_usi_abn_Response,BASELINE,TRUE,16504,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5872,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_view_closed_accounts_Response,BASELINE,TRUE,16508,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5873,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_view_reports_Response,BASELINE,TRUE,16512,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5874,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_vulnerable_customer_Response,BASELINE,TRUE,16515,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5875,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_where_is_my_super_Response,BASELINE,TRUE,16518,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5876,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_where_username_Response,BASELINE,TRUE,16523,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5877,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_why_minimum_cash_balance_Response,BASELINE,TRUE,16527,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5878,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_why_verify_acct_Response,BASELINE,TRUE,16531,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5879,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_withdrawal_time_Response,BASELINE,TRUE,16535,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5880,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_work_test_declaration_Response,BASELINE,TRUE,16538,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5881,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_wrap_account_access_Response,BASELINE,TRUE,16542,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5882,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_wrap_account_number_Response,BASELINE,TRUE,16545,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5883,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_wrap_deposits_Response,BASELINE,TRUE,16548,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5884,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_wrap_employer_cont_Response,BASELINE,TRUE,16551,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5885,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_wrap_phone_number_Response,BASELINE,TRUE,16556,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5886,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_wrap_report_Response,BASELINE,TRUE,16559,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5887,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_wrap_txn_history_Response,BASELINE,TRUE,16563,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5888,BT_CHANNEL_PUBLIC_USER_ADVISER_bt_your_future_your_super_Response,BASELINE,TRUE,16566,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5889,BT_CHANNEL_PUBLIC_USER_ADVISER_kcb_feedback_binary_Response,BASELINE,TRUE,16570,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5890,BT_CHANNEL_PUBLIC_USER_ADVISER_kcb_feedback_csat_Response,BASELINE,TRUE,16573,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5891,BT_CHANNEL_PUBLIC_USER_ADVISER_kcb_feedback_survey_Response,BASELINE,TRUE,16576,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5892,BT_CHANNEL_SECURE_104_SupportedLanguages_S_P_Response,BASELINE,TRUE,16579,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5893,BT_CHANNEL_SECURE_110_SWIFTcode_S_Response,BASELINE,TRUE,16582,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5894,BT_CHANNEL_SECURE_111_DirectDeposit_S_Response,BASELINE,TRUE,16585,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5895,BT_CHANNEL_SECURE_43_ViewStatements_S_Response,BASELINE,TRUE,16589,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5896,BT_CHANNEL_SECURE_44_CloseAcc_S_Response,BASELINE,TRUE,16594,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5897,BT_CHANNEL_SECURE_46_DepositProcessTime_S_Response,BASELINE,TRUE,16598,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5898,BT_CHANNEL_SECURE_47_TxnHistoryLength_S_Response,BASELINE,TRUE,16602,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5899,BT_CHANNEL_SECURE_69_LiveAgent_S_Response,BASELINE,TRUE,16606,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5900,BT_CHANNEL_SECURE_70_Feedback_S_Response,BASELINE,TRUE,16610,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5901,BT_CHANNEL_SECURE_76_ServiceRequestStatus_S_Response,BASELINE,TRUE,16616,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5902,BT_CHANNEL_SECURE_77_CallBack_S_Response,BASELINE,TRUE,16621,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5903,BT_CHANNEL_SECURE_79_EstatementError_S_Response,BASELINE,TRUE,16625,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5904,BT_CHANNEL_SECURE_87_Movies_S_P_Response,BASELINE,TRUE,16629,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5905,BT_CHANNEL_SECURE_91_Capabilities_S_P_Response,BASELINE,TRUE,16632,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5906,BT_CHANNEL_SECURE_BT_Eligible_Service_Tax_Pres_Response,BASELINE,TRUE,16640,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5907,BT_CHANNEL_SECURE_ChatBotDown_Response,BASELINE,TRUE,16644,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5908,BT_CHANNEL_SECURE_Complaint_request_Response,BASELINE,TRUE,16648,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5909,BT_CHANNEL_SECURE_Expense_Recovery_Response,BASELINE,TRUE,16652,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5910,BT_CHANNEL_SECURE_Margin_Lending_Response,BASELINE,TRUE,16655,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5911,BT_CHANNEL_SECURE_Typed_Signatures_Response,BASELINE,TRUE,16658,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5912,BT_CHANNEL_SECURE_bt_account_number_Response,BASELINE,TRUE,16663,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5913,BT_CHANNEL_SECURE_bt_account_performance_available_Response,BASELINE,TRUE,16667,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5914,BT_CHANNEL_SECURE_bt_add_poa_Response,BASELINE,TRUE,16670,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5915,BT_CHANNEL_SECURE_bt_add_tpa_Response,BASELINE,TRUE,16674,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5916,BT_CHANNEL_SECURE_bt_all_transactions_Response,BASELINE,TRUE,16677,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5917,BT_CHANNEL_SECURE_bt_amend_advice_fee_Response,BASELINE,TRUE,16684,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5918,BT_CHANNEL_SECURE_bt_application_status_Response,BASELINE,TRUE,16688,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5919,BT_CHANNEL_SECURE_bt_apply_offline_Response,BASELINE,TRUE,16692,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5920,BT_CHANNEL_SECURE_bt_approval_notify_Response,BASELINE,TRUE,16695,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5921,BT_CHANNEL_SECURE_bt_asset_transfer_Response,BASELINE,TRUE,16698,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5922,BT_CHANNEL_SECURE_bt_auto_invest_Response,BASELINE,TRUE,16703,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5923,BT_CHANNEL_SECURE_bt_available_balance_Response,BASELINE,TRUE,16707,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5924,BT_CHANNEL_SECURE_bt_balance_Response,BASELINE,TRUE,16712,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5925,BT_CHANNEL_SECURE_bt_bpay_details_Response,BASELINE,TRUE,16716,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5926,BT_CHANNEL_SECURE_bt_broken_link_Response,BASELINE,TRUE,16719,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5927,BT_CHANNEL_SECURE_bt_bsb_transfer_details_Response,BASELINE,TRUE,16723,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5928,BT_CHANNEL_SECURE_bt_bulk_reporting_Response,BASELINE,TRUE,16726,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5929,BT_CHANNEL_SECURE_bt_buy_share_Response,BASELINE,TRUE,16729,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5930,BT_CHANNEL_SECURE_bt_cancel_trade_Response,BASELINE,TRUE,16733,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5931,BT_CHANNEL_SECURE_bt_centrelink_schedule_Response,BASELINE,TRUE,16737,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_SECURE,,null,Baseline,85,Kasisto,5932,BT_CHANNEL_SECURE_bt_certify_id_Response,BASELINE,TRUE,16740,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
