test_plan_name,run_time,run_schedule,testing_phase,endpoint_id,endpoint_type,test_case_summary_id,test_case_name,test_case_type,active,test_case_detail_id,step_id,action,object,value,meta_tags
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5492,BT_CHANNEL_PUBLIC_bt_data_download_Response,BASELINE,TRUE,14873,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5493,BT_CHANNEL_PUBLIC_bt_ddo_trade_Response,BASELINE,TRUE,14876,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5494,BT_CHANNEL_PUBLIC_bt_digital_signature_Response,BASELINE,TRUE,14880,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5495,BT_CHANNEL_PUBLIC_bt_download_as_document_Response,BASELINE,TRUE,14884,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5496,BT_CHANNEL_PUBLIC_bt_download_chat_transcript_complete_Response,BASELINE,TRUE,14887,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5497,BT_CHANNEL_PUBLIC_bt_eidv_Response,BASELINE,TRUE,14890,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5498,BT_CHANNEL_PUBLIC_bt_eofy_Response,BASELINE,TRUE,14893,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5499,BT_CHANNEL_PUBLIC_bt_fee_grouping_Response,BASELINE,TRUE,14901,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5500,BT_CHANNEL_PUBLIC_bt_financial_adviser_info_Response,BASELINE,TRUE,14904,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5501,BT_CHANNEL_PUBLIC_bt_financialplanupdate_Response,BASELINE,TRUE,14907,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5502,BT_CHANNEL_PUBLIC_bt_find_forms_Response,BASELINE,TRUE,14910,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5503,BT_CHANNEL_PUBLIC_bt_forgot_username_password_Response,BASELINE,TRUE,14913,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5504,BT_CHANNEL_PUBLIC_bt_fraud_Response,BASELINE,TRUE,14918,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5505,BT_CHANNEL_PUBLIC_bt_funds_not_received_Response,BASELINE,TRUE,14923,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5506,BT_CHANNEL_PUBLIC_bt_hin_number_Response,BASELINE,TRUE,14927,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5507,BT_CHANNEL_PUBLIC_bt_how_logout_Response,BASELINE,TRUE,14930,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5508,BT_CHANNEL_PUBLIC_bt_inspecie_transfer_Response,BASELINE,TRUE,14934,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5509,BT_CHANNEL_PUBLIC_bt_insurance_optin_Response,BASELINE,TRUE,14938,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5510,BT_CHANNEL_PUBLIC_bt_interest_rate_Response,BASELINE,TRUE,14941,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5511,BT_CHANNEL_PUBLIC_bt_investment_option_Response,BASELINE,TRUE,14944,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5512,BT_CHANNEL_PUBLIC_bt_it_ticket_time_Response,BASELINE,TRUE,14947,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5513,BT_CHANNEL_PUBLIC_bt_limited_service_period_Response,BASELINE,TRUE,14951,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5514,BT_CHANNEL_PUBLIC_bt_link_account_Response,BASELINE,TRUE,14954,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5515,BT_CHANNEL_PUBLIC_bt_linked_account_change_Response,BASELINE,TRUE,14957,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5516,BT_CHANNEL_PUBLIC_bt_linked_account_verification_Response,BASELINE,TRUE,14960,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5517,BT_CHANNEL_PUBLIC_bt_login_failure_Response,BASELINE,TRUE,14963,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5518,BT_CHANNEL_PUBLIC_bt_mailing_address_Response,BASELINE,TRUE,14971,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5519,BT_CHANNEL_PUBLIC_bt_manual_verify_Response,BASELINE,TRUE,14975,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5520,BT_CHANNEL_PUBLIC_bt_minimum_pension_changes_Response,BASELINE,TRUE,14978,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5521,BT_CHANNEL_PUBLIC_bt_model_portfolio_Response,BASELINE,TRUE,14981,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5522,BT_CHANNEL_PUBLIC_bt_my_address_Response,BASELINE,TRUE,14984,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5523,BT_CHANNEL_PUBLIC_bt_no_email_mobile_Response,BASELINE,TRUE,14987,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5524,BT_CHANNEL_PUBLIC_bt_not_working_Response,BASELINE,TRUE,14990,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5525,BT_CHANNEL_PUBLIC_bt_overseas_poa_Response,BASELINE,TRUE,14993,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5526,BT_CHANNEL_PUBLIC_bt_panorama_app_Response,BASELINE,TRUE,14996,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5527,BT_CHANNEL_PUBLIC_bt_panorama_pds_Response,BASELINE,TRUE,15000,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5528,BT_CHANNEL_PUBLIC_bt_payment_settings_Response,BASELINE,TRUE,15003,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5529,BT_CHANNEL_PUBLIC_bt_pension_payment_amount_Response,BASELINE,TRUE,15006,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5530,BT_CHANNEL_PUBLIC_bt_pension_payment_date_Response,BASELINE,TRUE,15009,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5531,BT_CHANNEL_PUBLIC_bt_pension_pmt_fail_Response,BASELINE,TRUE,15012,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5532,BT_CHANNEL_PUBLIC_bt_pension_refresh_Response,BASELINE,TRUE,15015,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5533,BT_CHANNEL_PUBLIC_bt_platforms_sft_Response,BASELINE,TRUE,15019,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5534,BT_CHANNEL_PUBLIC_bt_positions_Response,BASELINE,TRUE,15024,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5535,BT_CHANNEL_PUBLIC_bt_primary_email_postal_address_Response,BASELINE,TRUE,15027,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5536,BT_CHANNEL_PUBLIC_bt_product_application_Response,BASELINE,TRUE,15030,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5537,BT_CHANNEL_PUBLIC_bt_pys_pmif_Response,BASELINE,TRUE,15034,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5538,BT_CHANNEL_PUBLIC_bt_rcr_changes_Response,BASELINE,TRUE,15039,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5539,BT_CHANNEL_PUBLIC_bt_refund_payment_Response,BASELINE,TRUE,15043,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5540,BT_CHANNEL_PUBLIC_bt_register_Response,BASELINE,TRUE,15046,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5541,BT_CHANNEL_PUBLIC_bt_remove_client_Response,BASELINE,TRUE,15051,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5542,BT_CHANNEL_PUBLIC_bt_rollover_time_Response,BASELINE,TRUE,15054,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5543,BT_CHANNEL_PUBLIC_bt_security_code_Response,BASELINE,TRUE,15058,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5544,BT_CHANNEL_PUBLIC_bt_sell_share_Response,BASELINE,TRUE,15061,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5545,BT_CHANNEL_PUBLIC_bt_staff_access_Response,BASELINE,TRUE,15064,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5546,BT_CHANNEL_PUBLIC_bt_submit_form_Response,BASELINE,TRUE,15067,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5547,BT_CHANNEL_PUBLIC_bt_super_early_Response,BASELINE,TRUE,15071,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5548,BT_CHANNEL_PUBLIC_bt_super_profile_Response,BASELINE,TRUE,15075,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5549,BT_CHANNEL_PUBLIC_bt_tax_summary_Response,BASELINE,TRUE,15078,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5550,BT_CHANNEL_PUBLIC_bt_technical_difficulties_Response,BASELINE,TRUE,15081,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5551,BT_CHANNEL_PUBLIC_bt_term_deposit_Response,BASELINE,TRUE,15084,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5552,BT_CHANNEL_PUBLIC_bt_terms_conditions_Response,BASELINE,TRUE,15088,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5553,BT_CHANNEL_PUBLIC_bt_trade_cancelled_reason_Response,BASELINE,TRUE,15091,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5554,BT_CHANNEL_PUBLIC_bt_trade_settle_time_Response,BASELINE,TRUE,15095,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5555,BT_CHANNEL_PUBLIC_bt_trade_unit_price_Response,BASELINE,TRUE,15098,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5556,BT_CHANNEL_PUBLIC_bt_trading_fees_Response,BASELINE,TRUE,15102,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5557,BT_CHANNEL_PUBLIC_bt_unblock_account_Response,BASELINE,TRUE,15105,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5558,BT_CHANNEL_PUBLIC_bt_update_other_contact_details_Response,BASELINE,TRUE,15108,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5559,BT_CHANNEL_PUBLIC_bt_update_primary_mobile_Response,BASELINE,TRUE,15112,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5560,BT_CHANNEL_PUBLIC_bt_usi_abn_Response,BASELINE,TRUE,15115,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5561,BT_CHANNEL_PUBLIC_bt_view_closed_accounts_Response,BASELINE,TRUE,15119,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5562,BT_CHANNEL_PUBLIC_bt_view_reports_Response,BASELINE,TRUE,15123,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5563,BT_CHANNEL_PUBLIC_bt_vulnerable_customer_Response,BASELINE,TRUE,15126,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5564,BT_CHANNEL_PUBLIC_bt_where_is_my_super_Response,BASELINE,TRUE,15130,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5565,BT_CHANNEL_PUBLIC_bt_where_username_Response,BASELINE,TRUE,15135,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5566,BT_CHANNEL_PUBLIC_bt_why_verify_acct_Response,BASELINE,TRUE,15139,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5567,BT_CHANNEL_PUBLIC_bt_wrap_account_access_Response,BASELINE,TRUE,15143,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5568,BT_CHANNEL_PUBLIC_bt_wrap_account_number_Response,BASELINE,TRUE,15146,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5569,BT_CHANNEL_PUBLIC_bt_wrap_deposits_Response,BASELINE,TRUE,15149,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5570,BT_CHANNEL_PUBLIC_bt_wrap_employer_cont_Response,BASELINE,TRUE,15152,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5571,BT_CHANNEL_PUBLIC_bt_wrap_phone_number_Response,BASELINE,TRUE,15156,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5572,BT_CHANNEL_PUBLIC_bt_wrap_report_Response,BASELINE,TRUE,15159,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5573,BT_CHANNEL_PUBLIC_bt_wrap_txn_history_Response,BASELINE,TRUE,15163,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5574,BT_CHANNEL_PUBLIC_bt_your_future_your_super_Response,BASELINE,TRUE,15166,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5575,BT_CHANNEL_PUBLIC_kcb_feedback_binary_Response,BASELINE,TRUE,15170,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5576,BT_CHANNEL_PUBLIC_kcb_feedback_csat_Response,BASELINE,TRUE,15173,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC,,null,Baseline,85,Kasisto,5577,BT_CHANNEL_PUBLIC_kcb_feedback_survey_Response,BASELINE,TRUE,15176,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5578,BT_CHANNEL_PUBLIC_USER_ADVISER_104_SupportedLanguages_S_P_Response,BASELINE,TRUE,15179,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5579,BT_CHANNEL_PUBLIC_USER_ADVISER_110_SWIFTcode_S_Response,BASELINE,TRUE,15183,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5580,BT_CHANNEL_PUBLIC_USER_ADVISER_111_DirectDeposit_S_Response,BASELINE,TRUE,15186,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5581,BT_CHANNEL_PUBLIC_USER_ADVISER_43_ViewStatements_S_Response,BASELINE,TRUE,15189,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5582,BT_CHANNEL_PUBLIC_USER_ADVISER_44_CloseAcc_S_Response,BASELINE,TRUE,15192,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5583,BT_CHANNEL_PUBLIC_USER_ADVISER_46_DepositProcessTime_S_Response,BASELINE,TRUE,15196,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5584,BT_CHANNEL_PUBLIC_USER_ADVISER_47_TxnHistoryLength_S_Response,BASELINE,TRUE,15199,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
BT_CHANNEL_PUBLIC_USER_ADVISER,,null,Baseline,85,Kasisto,5585,BT_CHANNEL_PUBLIC_USER_ADVISER_69_LiveAgent_S_Response,BASELINE,TRUE,15203,0,start-session,event,start-session,"[{""key"":""semantic_group:"",""value"":""default""},{""key"":""semantic_group_secondary:"",""value"":""default""}]"
