test_source,test_type,segment,segment_description,segment_active,intent,intent_display_name,intent_active,enabled_for_segment,example_trigger,response_type,expected_response,expected_buttons,total_turns,description,turn_2_input,turn_2_expected_response,turn_2_expected_content,slot_name,user_input_label,source_intent,target_intent,navigation_type,source_response,target_response,user_action,expected_intent
conversation_flow,conversation_flow,bt_account_asim_super_variant_2,,Yes,bt_deposit_funds_investor,,Yes,Yes,please How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds_investor clarification flow with Cheque option (segment: bt_account_asim_super_variant_2) (variation: please How do I deposit funds ...),Cheque,bt_deposit_funds_cheque_response,"From July 1st 2024, Panorama will no longer accept any cheque contributions.",contribution_method,Cheque,,,,,,,
conversation_flow,conversation_flow,bt_account_asim_super_variant_2,,Yes,bt_deposit_funds_investor,,Yes,Yes,can you How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds_investor clarification flow with Cheque option (segment: bt_account_asim_super_variant_2) (variation: can you How do I deposit funds...),Cheque,bt_deposit_funds_cheque_response,"From July 1st 2024, Panorama will no longer accept any cheque contributions.",contribution_method,Cheque,,,,,,,
conversation_flow,conversation_flow,bt_account_asim_super_variant_2,,Yes,bt_deposit_funds_investor,,Yes,Yes,do How I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds_investor clarification flow with Cheque option (segment: bt_account_asim_super_variant_2) (variation: do How I deposit funds to my a...),Cheque,bt_deposit_funds_cheque_response,"From July 1st 2024, Panorama will no longer accept any cheque contributions.",contribution_method,Cheque,,,,,,,
conversation_flow,conversation_flow,bt_user_adviser_emul,,Yes,bt_deposit_funds_investor,,Yes,Yes,How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds_investor clarification flow with Cheque option (segment: bt_user_adviser_emul),Cheque,bt_deposit_funds_cheque_response,"From July 1st 2024, Panorama will no longer accept any cheque contributions.",contribution_method,Cheque,,,,,,,
conversation_flow,conversation_flow,bt_user_adviser_emul,,Yes,bt_deposit_funds_investor,,Yes,Yes,please How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds_investor clarification flow with Cheque option (segment: bt_user_adviser_emul) (variation: please How do I deposit funds ...),Cheque,bt_deposit_funds_cheque_response,"From July 1st 2024, Panorama will no longer accept any cheque contributions.",contribution_method,Cheque,,,,,,,
conversation_flow,conversation_flow,bt_user_adviser_emul,,Yes,bt_deposit_funds_investor,,Yes,Yes,can you How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds_investor clarification flow with Cheque option (segment: bt_user_adviser_emul) (variation: can you How do I deposit funds...),Cheque,bt_deposit_funds_cheque_response,"From July 1st 2024, Panorama will no longer accept any cheque contributions.",contribution_method,Cheque,,,,,,,
conversation_flow,conversation_flow,bt_user_adviser_emul,,Yes,bt_deposit_funds_investor,,Yes,Yes,do How I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds_investor clarification flow with Cheque option (segment: bt_user_adviser_emul) (variation: do How I deposit funds to my a...),Cheque,bt_deposit_funds_cheque_response,"From July 1st 2024, Panorama will no longer accept any cheque contributions.",contribution_method,Cheque,,,,,,,
conversation_flow,conversation_flow,bt_account_advised_investment_variant_2,,Yes,bt_deposit_funds_investor,,Yes,Yes,How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds_investor clarification flow with Cheque option (segment: bt_account_advised_investment_variant_2),Cheque,bt_deposit_funds_cheque_response,"From July 1st 2024, Panorama will no longer accept any cheque contributions.",contribution_method,Cheque,,,,,,,
conversation_flow,conversation_flow,bt_account_advised_investment_variant_2,,Yes,bt_deposit_funds_investor,,Yes,Yes,please How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds_investor clarification flow with Cheque option (segment: bt_account_advised_investment_variant_2) (variation: please How do I deposit funds ...),Cheque,bt_deposit_funds_cheque_response,"From July 1st 2024, Panorama will no longer accept any cheque contributions.",contribution_method,Cheque,,,,,,,
conversation_flow,conversation_flow,bt_account_advised_investment_variant_2,,Yes,bt_deposit_funds_investor,,Yes,Yes,can you How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds_investor clarification flow with Cheque option (segment: bt_account_advised_investment_variant_2) (variation: can you How do I deposit funds...),Cheque,bt_deposit_funds_cheque_response,"From July 1st 2024, Panorama will no longer accept any cheque contributions.",contribution_method,Cheque,,,,,,,
conversation_flow,conversation_flow,bt_account_advised_investment_variant_2,,Yes,bt_deposit_funds_investor,,Yes,Yes,do How I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds_investor clarification flow with Cheque option (segment: bt_account_advised_investment_variant_2) (variation: do How I deposit funds to my a...),Cheque,bt_deposit_funds_cheque_response,"From July 1st 2024, Panorama will no longer accept any cheque contributions.",contribution_method,Cheque,,,,,,,
conversation_flow,conversation_flow,bt_user_assistant,,Yes,bt_deposit_funds_investor,,Yes,Yes,How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds_investor clarification flow with Cheque option (segment: bt_user_assistant),Cheque,bt_deposit_funds_cheque_response,"From July 1st 2024, Panorama will no longer accept any cheque contributions.",contribution_method,Cheque,,,,,,,
conversation_flow,conversation_flow,bt_user_assistant,,Yes,bt_deposit_funds_investor,,Yes,Yes,please How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds_investor clarification flow with Cheque option (segment: bt_user_assistant) (variation: please How do I deposit funds ...),Cheque,bt_deposit_funds_cheque_response,"From July 1st 2024, Panorama will no longer accept any cheque contributions.",contribution_method,Cheque,,,,,,,
conversation_flow,conversation_flow,bt_user_assistant,,Yes,bt_deposit_funds_investor,,Yes,Yes,can you How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds_investor clarification flow with Cheque option (segment: bt_user_assistant) (variation: can you How do I deposit funds...),Cheque,bt_deposit_funds_cheque_response,"From July 1st 2024, Panorama will no longer accept any cheque contributions.",contribution_method,Cheque,,,,,,,
conversation_flow,conversation_flow,bt_user_assistant,,Yes,bt_deposit_funds_investor,,Yes,Yes,do How I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds_investor clarification flow with Cheque option (segment: bt_user_assistant) (variation: do How I deposit funds to my a...),Cheque,bt_deposit_funds_cheque_response,"From July 1st 2024, Panorama will no longer accept any cheque contributions.",contribution_method,Cheque,,,,,,,
conversation_flow,conversation_flow,bt_account_btinvest,,Yes,bt_deposit_funds_investor,,Yes,Yes,How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds_investor clarification flow with Cheque option (segment: bt_account_btinvest),Cheque,bt_deposit_funds_cheque_response,"From July 1st 2024, Panorama will no longer accept any cheque contributions.",contribution_method,Cheque,,,,,,,
conversation_flow,conversation_flow,bt_account_btinvest,,Yes,bt_deposit_funds_investor,,Yes,Yes,please How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds_investor clarification flow with Cheque option (segment: bt_account_btinvest) (variation: please How do I deposit funds ...),Cheque,bt_deposit_funds_cheque_response,"From July 1st 2024, Panorama will no longer accept any cheque contributions.",contribution_method,Cheque,,,,,,,
conversation_flow,conversation_flow,bt_account_btinvest,,Yes,bt_deposit_funds_investor,,Yes,Yes,can you How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds_investor clarification flow with Cheque option (segment: bt_account_btinvest) (variation: can you How do I deposit funds...),Cheque,bt_deposit_funds_cheque_response,"From July 1st 2024, Panorama will no longer accept any cheque contributions.",contribution_method,Cheque,,,,,,,
conversation_flow,conversation_flow,bt_account_btinvest,,Yes,bt_deposit_funds_investor,,Yes,Yes,do How I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds_investor clarification flow with Cheque option (segment: bt_account_btinvest) (variation: do How I deposit funds to my a...),Cheque,bt_deposit_funds_cheque_response,"From July 1st 2024, Panorama will no longer accept any cheque contributions.",contribution_method,Cheque,,,,,,,
conversation_flow,conversation_flow,bt_account_asim_investment,,Yes,bt_deposit_funds_investor,,Yes,Yes,How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds_investor clarification flow with Cheque option (segment: bt_account_asim_investment),Cheque,bt_deposit_funds_cheque_response,"From July 1st 2024, Panorama will no longer accept any cheque contributions.",contribution_method,Cheque,,,,,,,
conversation_flow,conversation_flow,bt_account_asim_investment,,Yes,bt_deposit_funds_investor,,Yes,Yes,please How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds_investor clarification flow with Cheque option (segment: bt_account_asim_investment) (variation: please How do I deposit funds ...),Cheque,bt_deposit_funds_cheque_response,"From July 1st 2024, Panorama will no longer accept any cheque contributions.",contribution_method,Cheque,,,,,,,
conversation_flow,conversation_flow,bt_account_asim_investment,,Yes,bt_deposit_funds_investor,,Yes,Yes,can you How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds_investor clarification flow with Cheque option (segment: bt_account_asim_investment) (variation: can you How do I deposit funds...),Cheque,bt_deposit_funds_cheque_response,"From July 1st 2024, Panorama will no longer accept any cheque contributions.",contribution_method,Cheque,,,,,,,
conversation_flow,conversation_flow,bt_account_asim_investment,,Yes,bt_deposit_funds_investor,,Yes,Yes,do How I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds_investor clarification flow with Cheque option (segment: bt_account_asim_investment) (variation: do How I deposit funds to my a...),Cheque,bt_deposit_funds_cheque_response,"From July 1st 2024, Panorama will no longer accept any cheque contributions.",contribution_method,Cheque,,,,,,,
conversation_flow,conversation_flow,bt_channel_mobile_adviser_variant_2,,Yes,bt_deposit_funds_investor,,Yes,Yes,How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds_investor clarification flow with Cheque option (segment: bt_channel_mobile_adviser_variant_2),Cheque,bt_deposit_funds_cheque_response,"From July 1st 2024, Panorama will no longer accept any cheque contributions.",contribution_method,Cheque,,,,,,,
conversation_flow,conversation_flow,bt_channel_mobile_adviser_variant_2,,Yes,bt_deposit_funds_investor,,Yes,Yes,please How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds_investor clarification flow with Cheque option (segment: bt_channel_mobile_adviser_variant_2) (variation: please How do I deposit funds ...),Cheque,bt_deposit_funds_cheque_response,"From July 1st 2024, Panorama will no longer accept any cheque contributions.",contribution_method,Cheque,,,,,,,
conversation_flow,conversation_flow,bt_channel_mobile_adviser_variant_2,,Yes,bt_deposit_funds_investor,,Yes,Yes,can you How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds_investor clarification flow with Cheque option (segment: bt_channel_mobile_adviser_variant_2) (variation: can you How do I deposit funds...),Cheque,bt_deposit_funds_cheque_response,"From July 1st 2024, Panorama will no longer accept any cheque contributions.",contribution_method,Cheque,,,,,,,
conversation_flow,conversation_flow,bt_channel_mobile_adviser_variant_2,,Yes,bt_deposit_funds_investor,,Yes,Yes,do How I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds_investor clarification flow with Cheque option (segment: bt_channel_mobile_adviser_variant_2) (variation: do How I deposit funds to my a...),Cheque,bt_deposit_funds_cheque_response,"From July 1st 2024, Panorama will no longer accept any cheque contributions.",contribution_method,Cheque,,,,,,,
conversation_flow,conversation_flow,bt_channel_mobile_investor,,Yes,bt_deposit_funds_investor,,Yes,Yes,How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds_investor clarification flow with Cheque option (segment: bt_channel_mobile_investor),Cheque,bt_deposit_funds_cheque_response,"From July 1st 2024, Panorama will no longer accept any cheque contributions.",contribution_method,Cheque,,,,,,,
conversation_flow,conversation_flow,bt_channel_mobile_investor,,Yes,bt_deposit_funds_investor,,Yes,Yes,please How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds_investor clarification flow with Cheque option (segment: bt_channel_mobile_investor) (variation: please How do I deposit funds ...),Cheque,bt_deposit_funds_cheque_response,"From July 1st 2024, Panorama will no longer accept any cheque contributions.",contribution_method,Cheque,,,,,,,
conversation_flow,conversation_flow,bt_channel_mobile_investor,,Yes,bt_deposit_funds_investor,,Yes,Yes,can you How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds_investor clarification flow with Cheque option (segment: bt_channel_mobile_investor) (variation: can you How do I deposit funds...),Cheque,bt_deposit_funds_cheque_response,"From July 1st 2024, Panorama will no longer accept any cheque contributions.",contribution_method,Cheque,,,,,,,
conversation_flow,conversation_flow,bt_channel_mobile_investor,,Yes,bt_deposit_funds_investor,,Yes,Yes,do How I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds_investor clarification flow with Cheque option (segment: bt_channel_mobile_investor) (variation: do How I deposit funds to my a...),Cheque,bt_deposit_funds_cheque_response,"From July 1st 2024, Panorama will no longer accept any cheque contributions.",contribution_method,Cheque,,,,,,,
conversation_flow,conversation_flow,bt_user_adviser,,Yes,bt_deposit_funds_investor,,Yes,Yes,How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds_investor clarification flow with Cheque option (segment: bt_user_adviser),Cheque,bt_deposit_funds_cheque_response,"From July 1st 2024, Panorama will no longer accept any cheque contributions.",contribution_method,Cheque,,,,,,,
conversation_flow,conversation_flow,bt_user_adviser,,Yes,bt_deposit_funds_investor,,Yes,Yes,please How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds_investor clarification flow with Cheque option (segment: bt_user_adviser) (variation: please How do I deposit funds ...),Cheque,bt_deposit_funds_cheque_response,"From July 1st 2024, Panorama will no longer accept any cheque contributions.",contribution_method,Cheque,,,,,,,
conversation_flow,conversation_flow,bt_user_adviser,,Yes,bt_deposit_funds_investor,,Yes,Yes,can you How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds_investor clarification flow with Cheque option (segment: bt_user_adviser) (variation: can you How do I deposit funds...),Cheque,bt_deposit_funds_cheque_response,"From July 1st 2024, Panorama will no longer accept any cheque contributions.",contribution_method,Cheque,,,,,,,
conversation_flow,conversation_flow,bt_user_adviser,,Yes,bt_deposit_funds_investor,,Yes,Yes,do How I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds_investor clarification flow with Cheque option (segment: bt_user_adviser) (variation: do How I deposit funds to my a...),Cheque,bt_deposit_funds_cheque_response,"From July 1st 2024, Panorama will no longer accept any cheque contributions.",contribution_method,Cheque,,,,,,,
conversation_flow,conversation_flow,bt_account_asim_investment_variant_2,,Yes,bt_deposit_funds_investor,,Yes,Yes,How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds_investor clarification flow with Cheque option (segment: bt_account_asim_investment_variant_2),Cheque,bt_deposit_funds_cheque_response,"From July 1st 2024, Panorama will no longer accept any cheque contributions.",contribution_method,Cheque,,,,,,,
conversation_flow,conversation_flow,bt_account_asim_investment_variant_2,,Yes,bt_deposit_funds_investor,,Yes,Yes,please How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds_investor clarification flow with Cheque option (segment: bt_account_asim_investment_variant_2) (variation: please How do I deposit funds ...),Cheque,bt_deposit_funds_cheque_response,"From July 1st 2024, Panorama will no longer accept any cheque contributions.",contribution_method,Cheque,,,,,,,
conversation_flow,conversation_flow,bt_account_asim_investment_variant_2,,Yes,bt_deposit_funds_investor,,Yes,Yes,can you How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds_investor clarification flow with Cheque option (segment: bt_account_asim_investment_variant_2) (variation: can you How do I deposit funds...),Cheque,bt_deposit_funds_cheque_response,"From July 1st 2024, Panorama will no longer accept any cheque contributions.",contribution_method,Cheque,,,,,,,
conversation_flow,conversation_flow,bt_account_asim_investment_variant_2,,Yes,bt_deposit_funds_investor,,Yes,Yes,do How I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds_investor clarification flow with Cheque option (segment: bt_account_asim_investment_variant_2) (variation: do How I deposit funds to my a...),Cheque,bt_deposit_funds_cheque_response,"From July 1st 2024, Panorama will no longer accept any cheque contributions.",contribution_method,Cheque,,,,,,,
conversation_flow,conversation_flow,bt_channel_mobile_investor_variant_2,,Yes,bt_deposit_funds_investor,,Yes,Yes,How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds_investor clarification flow with Cheque option (segment: bt_channel_mobile_investor_variant_2),Cheque,bt_deposit_funds_cheque_response,"From July 1st 2024, Panorama will no longer accept any cheque contributions.",contribution_method,Cheque,,,,,,,
conversation_flow,conversation_flow,bt_channel_mobile_investor_variant_2,,Yes,bt_deposit_funds_investor,,Yes,Yes,please How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds_investor clarification flow with Cheque option (segment: bt_channel_mobile_investor_variant_2) (variation: please How do I deposit funds ...),Cheque,bt_deposit_funds_cheque_response,"From July 1st 2024, Panorama will no longer accept any cheque contributions.",contribution_method,Cheque,,,,,,,
conversation_flow,conversation_flow,bt_channel_mobile_investor_variant_2,,Yes,bt_deposit_funds_investor,,Yes,Yes,can you How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds_investor clarification flow with Cheque option (segment: bt_channel_mobile_investor_variant_2) (variation: can you How do I deposit funds...),Cheque,bt_deposit_funds_cheque_response,"From July 1st 2024, Panorama will no longer accept any cheque contributions.",contribution_method,Cheque,,,,,,,
conversation_flow,conversation_flow,bt_channel_mobile_investor_variant_2,,Yes,bt_deposit_funds_investor,,Yes,Yes,do How I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds_investor clarification flow with Cheque option (segment: bt_channel_mobile_investor_variant_2) (variation: do How I deposit funds to my a...),Cheque,bt_deposit_funds_cheque_response,"From July 1st 2024, Panorama will no longer accept any cheque contributions.",contribution_method,Cheque,,,,,,,
conversation_flow,conversation_flow,bt_account_asim_super,,Yes,bt_deposit_funds_investor,,Yes,Yes,How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds_investor clarification flow with Cheque option (segment: bt_account_asim_super),Cheque,bt_deposit_funds_cheque_response,"From July 1st 2024, Panorama will no longer accept any cheque contributions.",contribution_method,Cheque,,,,,,,
conversation_flow,conversation_flow,bt_account_asim_super,,Yes,bt_deposit_funds_investor,,Yes,Yes,please How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds_investor clarification flow with Cheque option (segment: bt_account_asim_super) (variation: please How do I deposit funds ...),Cheque,bt_deposit_funds_cheque_response,"From July 1st 2024, Panorama will no longer accept any cheque contributions.",contribution_method,Cheque,,,,,,,
conversation_flow,conversation_flow,bt_account_asim_super,,Yes,bt_deposit_funds_investor,,Yes,Yes,can you How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds_investor clarification flow with Cheque option (segment: bt_account_asim_super) (variation: can you How do I deposit funds...),Cheque,bt_deposit_funds_cheque_response,"From July 1st 2024, Panorama will no longer accept any cheque contributions.",contribution_method,Cheque,,,,,,,
conversation_flow,conversation_flow,bt_account_asim_super,,Yes,bt_deposit_funds_investor,,Yes,Yes,do How I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds_investor clarification flow with Cheque option (segment: bt_account_asim_super) (variation: do How I deposit funds to my a...),Cheque,bt_deposit_funds_cheque_response,"From July 1st 2024, Panorama will no longer accept any cheque contributions.",contribution_method,Cheque,,,,,,,
conversation_flow,conversation_flow,bt_channel_mobile_adviser,,Yes,bt_deposit_funds_investor,,Yes,Yes,How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds_investor clarification flow with Cheque option (segment: bt_channel_mobile_adviser),Cheque,bt_deposit_funds_cheque_response,"From July 1st 2024, Panorama will no longer accept any cheque contributions.",contribution_method,Cheque,,,,,,,
conversation_flow,conversation_flow,bt_channel_mobile_adviser,,Yes,bt_deposit_funds_investor,,Yes,Yes,please How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds_investor clarification flow with Cheque option (segment: bt_channel_mobile_adviser) (variation: please How do I deposit funds ...),Cheque,bt_deposit_funds_cheque_response,"From July 1st 2024, Panorama will no longer accept any cheque contributions.",contribution_method,Cheque,,,,,,,
conversation_flow,conversation_flow,bt_channel_mobile_adviser,,Yes,bt_deposit_funds_investor,,Yes,Yes,can you How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds_investor clarification flow with Cheque option (segment: bt_channel_mobile_adviser) (variation: can you How do I deposit funds...),Cheque,bt_deposit_funds_cheque_response,"From July 1st 2024, Panorama will no longer accept any cheque contributions.",contribution_method,Cheque,,,,,,,
conversation_flow,conversation_flow,bt_channel_mobile_adviser,,Yes,bt_deposit_funds_investor,,Yes,Yes,do How I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds_investor clarification flow with Cheque option (segment: bt_channel_mobile_adviser) (variation: do How I deposit funds to my a...),Cheque,bt_deposit_funds_cheque_response,"From July 1st 2024, Panorama will no longer accept any cheque contributions.",contribution_method,Cheque,,,,,,,
conversation_flow,conversation_flow,bt_channel_mobile_investor_variant_3,,Yes,bt_deposit_funds_investor,,Yes,Yes,How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds_investor clarification flow with Cheque option (segment: bt_channel_mobile_investor_variant_3),Cheque,bt_deposit_funds_cheque_response,"From July 1st 2024, Panorama will no longer accept any cheque contributions.",contribution_method,Cheque,,,,,,,
conversation_flow,conversation_flow,bt_channel_mobile_investor_variant_3,,Yes,bt_deposit_funds_investor,,Yes,Yes,please How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds_investor clarification flow with Cheque option (segment: bt_channel_mobile_investor_variant_3) (variation: please How do I deposit funds ...),Cheque,bt_deposit_funds_cheque_response,"From July 1st 2024, Panorama will no longer accept any cheque contributions.",contribution_method,Cheque,,,,,,,
conversation_flow,conversation_flow,bt_channel_mobile_investor_variant_3,,Yes,bt_deposit_funds_investor,,Yes,Yes,can you How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds_investor clarification flow with Cheque option (segment: bt_channel_mobile_investor_variant_3) (variation: can you How do I deposit funds...),Cheque,bt_deposit_funds_cheque_response,"From July 1st 2024, Panorama will no longer accept any cheque contributions.",contribution_method,Cheque,,,,,,,
conversation_flow,conversation_flow,bt_channel_mobile_investor_variant_3,,Yes,bt_deposit_funds_investor,,Yes,Yes,do How I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds_investor clarification flow with Cheque option (segment: bt_channel_mobile_investor_variant_3) (variation: do How I deposit funds to my a...),Cheque,bt_deposit_funds_cheque_response,"From July 1st 2024, Panorama will no longer accept any cheque contributions.",contribution_method,Cheque,,,,,,,
conversation_flow,conversation_flow,bt_account__advised_super,,Yes,bt_deposit_funds_investor,,Yes,Yes,How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds_investor clarification flow with Cheque option (segment: bt_account__advised_super),Cheque,bt_deposit_funds_cheque_response,"From July 1st 2024, Panorama will no longer accept any cheque contributions.",contribution_method,Cheque,,,,,,,
conversation_flow,conversation_flow,bt_account__advised_super,,Yes,bt_deposit_funds_investor,,Yes,Yes,please How do I deposit funds to my account?,Conversation Flow,bt_deposit_funds_clarify_contribution_method,BPAY|Cheque|Direct debit|EFT,2,Test bt_deposit_funds_investor clarification flow with Cheque option (segment: bt_account__advised_super) (variation: please How do I deposit funds ...),Cheque,bt_deposit_funds_cheque_response,"From July 1st 2024, Panorama will no longer accept any cheque contributions.",contribution_method,Cheque,,,,,,,
